text,label,uuid,label_id
what airlines fly from baltimore to san francisco,airline,36417aca-20f9-4505-a196-4be32eadc7e1,4
what is the fare for a first class round trip ticket from detroit to st. petersburg,airfare,ef1d9103-fcbb-4ff9-8840-e5dee0de731c,1
what is the airfare for a round trip first class ticket from detroit to st. petersburg,airfare,eb6a1537-1508-4c8f-89be-50597608d2ab,1
kansas city to atlanta monday morning flights,flight,01101ef7-ae36-4370-b7a7-cb4ad1a8be3f,0
monday morning flights from atlanta to kansas city,flight,0a8468d7-9d0d-434c-8459-26057eeaa3b4,0
atlanta to st. louis tuesday before 230 pm flights,flight,5d9d0a23-3205-43af-9e7f-00a6b1d3f450,0
st. louis to st. paul thursday after 10 am,flight,26069b05-2844-467b-ac66-a6d10b8099bb,0
st. paul to kansas city friday night,flight,2c771723-94da-4cd0-ba05-e4c4343e8c62,0
cleveland to kansas city arrive monday before 3 pm,flight,049f5503-bef3-49bf-bce6-168e2deea1fc,0
kansas city to cleveland flight arrive wednesday before 5 pm,flight,0011f75a-cd83-49ac-962d-d71100a8930f,0
cleveland to nashville flight friday morning,flight,3c0fe568-b6ac-4698-8652-c25b1e0f2a72,0
nashville to cleveland sunday before 9,flight,f73bc635-70ab-4dc5-ae37-1426d2a3c59d,0
first class flights pittsburgh to newark monday morning,flight,f6053927-867e-4e40-8b43-2a439285e30a,0
flights newark to los angeles wednesday morning,flight,bb4e706a-0b2f-431b-85e4-7244ce3b32d4,0
los angeles to minneapolis thursday afternoon,flight,0dbd9347-ebe8-4772-b56d-85a8aac7916f,0
minneapolis to pittsburgh flight,flight,3711c6e1-3e7a-4d7d-8254-4cf04af1173d,0
minneapolis to pittsburgh first class flight,flight,091dca72-fce7-4e3d-985b-af15646172a6,0
i would like flights leaving from milwaukee to orlando,flight,794523f1-94a2-4cf8-8007-2dcf9a2601d7,0
what does hp stand for,abbreviation,216db8bd-3af4-4edc-865a-979cd53df97d,6
i would like flights from ontario to tacoma,flight,10112761-e6bf-44df-96f4-aa2992bd1310,0
i would like flights from minneapolis to san diego,flight,29de0fe8-d3f1-4269-ac8f-b7761d3cc0fe,0
i would like flights from salt lake city to cincinnati,flight,acfb2169-8045-4879-aa7d-9ff429e47615,0
i would like to see flights from cincinnati to salt lake city,flight,5db15a88-d9ed-4c82-89e1-1e1730a970f4,0
i 'd like flights from new york to miami,flight,83bf5196-9478-48db-9cc0-a2e2b5fcdb38,0
i would like flights from miami to new york,flight,1bd82a75-4765-4258-8a42-a326f1fe80a1,0
i would like a flight leaving san francisco for san diego,flight,eb2dc136-a7af-44df-aeb3-6c7784937f01,0
i would like flights from san diego to las vegas,flight,bc39914c-fb9f-4c24-8d45-c07c38fe50d0,0
i would like a flight from san diego to las vegas,flight,049e7269-7809-4a4c-bcac-bb82472b7b62,0
i would like flights from las vegas to san francisco,flight,45aec4d4-31d9-452d-bb14-99b34aeb4589,0
what does fare code bn mean,abbreviation,6f798256-4080-4cc0-8970-914214cf7b09,6
i would like to have the airline that flies toronto detroit and st. louis,airline,a55bbcec-8504-4719-b885-cd51724fd3eb,4
i would like a flight from toronto to detroit,flight,82650c69-39ad-4993-9a4f-11e96c5a75e8,0
i would like a flight from detroit to st. louis,flight,a112ac3a-0d4c-4e40-b6cb-f91b7ede5dc8,0
i would like a flight from toronto to st. louis,flight,f4e1d65b-ea9b-4001-b943-9184b5ee9ee7,0
i would like flights from san francisco to long beach,flight,3acaeda9-aec4-4e2e-a980-6574fb85578d,0
i would like flights leaving san francisco to san diego,flight,1b655814-38ba-406a-b51c-cb26ea5314a3,0
i would like a flight from san francisco to st. petersburg,flight,5b83466c-f06e-4da4-a0cf-41286b6c6b67,0
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,flight,6ba3e53b-28bb-46cb-a893-bf5418818da0,0
show me one way flights from milwaukee to orlando on wednesday,flight,37355ede-cb5f-4982-b065-256542750a13,0
show me flights from columbus to chicago first class that leave before 10 am,flight,16746655-0d95-40e3-a97a-f24b194c9824,0
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,flight,ce08b876-7c6d-4f42-8b2e-a771ff30b1b7,0
show me nonstop flights from kansas city to phoenix,flight,d88fc519-df32-4661-a2f1-405fd14f0032,0
what is airline wn,airline,cf98203c-ca3b-4e7d-9806-11c908e57bff,4
show me the cheapest first class round trip from new york to miami,flight,3b96373d-5a54-468c-a268-bfd4e34d8e76,0
now show me all the round trips from new york to miami,flight,b31b5e97-f526-4334-a3b6-f1029cb47271,0
show me the cheapest one way flight from san francisco to houston,flight,537627da-4280-4809-b3c2-7745a670e5d9,0
now show me the cheapest one way flight from houston to boston,flight,c363c0b8-030c-4879-a075-1182567d0d5a,0
show me the cheapest round trip fares from houston to boston,airfare,d294566f-5697-4cc0-bff9-c907819851e6,1
show me the cheapest round trip fares from san francisco to houston,airfare,1c0908f9-f598-4bd0-8b63-61f643582593,1
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,airfare,767a8fc2-856d-4d87-9e89-6b187e828678,1
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994,airfare,21e74b79-ac35-4755-ab13-b4a2ef3101f4,1
now show me ground transportation in houston on monday afternoon,ground_service,8616f94f-6689-48e2-8a5f-6760f1701326,2
now show me one way flights from houston to boston,flight,f0d1ca4c-263e-47a4-9746-9a665682f371,0
and now show me ground transportation that i could get in boston late night,ground_service,6b3219f6-656e-4322-9f5c-19ead171dfc6,2
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,airline,1e02b0bb-d0f6-46c6-aef4-a0afcf7cef8a,4
show me round trip fares from toronto to detroit on delta northwest us air and united airlines,airfare,7d5f75dd-cf4e-42be-a448-467c8e339d33,1
show me flights between detroit and st. louis on delta northwest us air and united airlines,flight,85ea2657-5aaa-439e-89ec-5c717920e57b,0
show me flights from montreal to orlando and long beach,flight,3ac77ea7-f007-437e-8d95-0288b27c6f99,0
show me flights from montreal to orlando,flight,834d8d8f-9ffb-4993-a9e3-a7dee1ad5188,0
i need a flight on friday afternoon in june from new york to cleveland,flight,e4c14026-4228-4978-a4ff-9b02f84ca29a,0
i need a flight from new york to los angeles on saturday evening on us air,flight,8115f3ec-3322-40d8-b338-ff69089a2e02,0
i 'd like a red eye flight from new york to los angeles on saturday evening on us air,flight,e3bfff3f-5450-487a-b557-d8f1b861f2c3,0
i 'd like a flight from new york to los angeles on saturday morning on us air,flight,0b857c97-ce02-43c9-8263-9ef90c34f24f,0
i need a flight from san francisco to milwaukee on monday morning,flight,7bdbdcf6-cc33-4e16-a217-801c8c1a9fe0,0
what does ua mean,abbreviation,a4ba8c1f-85fc-4978-bbc9-7a717dd702a9,6
i need a flight from milwaukee to washington dc on monday night,flight,2866c4f9-aa61-4079-b70f-d11697cc9911,0
how about flights from milwaukee to washington dc on tuesday mornings,flight,a3a579a7-593f-4339-8899-97432b7ec2cd,0
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,meal,72564d0f-1f2a-4e73-af0f-0f962a5c9fb1,18
i 'll need to rent a car in washington dc,ground_service,c0218050-a5de-4422-a484-a2db82608d9c,2
can i get a flight on tuesday night from washington dc to oakland,flight,1259cb7f-313f-4b08-ab3d-f694c1f11fd8,0
how about from dc to oakland on wednesday morning,flight,ba3a89db-28a9-4971-8ea5-2f3f3fd856e9,0
how much does it cost to fly on twa from columbus to milwaukee,airfare,2482540f-1f25-4bc5-b74b-3e0d32ef1ef3,1
what does q mean,abbreviation,5e057c7c-f805-4761-a82b-b800bcf31669,6
how much does it cost to fly from columbus to st. louis round trip on twa,airfare,051d1599-11d0-4d39-8f5f-5915b3728a73,1
what 's the cheapest flight from columbus to st. louis round trip on twa,flight,bd939814-7f54-402a-9edc-aec6519300cb,0
what 's the cheapest round trip flight on twa from columbus to st. paul,flight,fac3c42c-3fbc-40ba-a5bb-a257c6d442c8,0
i want to fly from milwaukee to los angeles,flight,99b5d573-7210-4d79-a41c-a7eb485fc235,0
can i get the shortest flight from milwaukee to orlando,flight,69d5bce4-003e-48e6-a7f6-23274fc79b50,0
what is the shortest flight from milwaukee to long beach,flight,5b4f75c4-5af3-472d-841b-d150e5e4453c,0
what does m mean,abbreviation,7879c4f7-4f9a-48b9-9d98-a08e3de105fc,6
what does ap 57 mean,abbreviation,b3be7523-e09f-4e5c-aec3-c1bd85ad1b50,6
what is the shortest flight from milwaukee to st. petersburg,flight,8290078e-69b2-45ef-95d3-9b9e16e382f2,0
what is the shortest flight from milwaukee to san diego,flight,3de808ef-d9b2-4918-8ee0-6b4913b1badb,0
what does ap 20 mean,abbreviation,3b660551-3e26-4317-9c23-928c83d7c396,6
can i get a flight today from san francisco to detroit michigan,flight,2efa557e-0955-4951-9f4c-458f987979ac,0
what 's the cheapest flight from san francisco to detroit today,flight,4db9af21-03e6-4bcd-a34d-218fafdd1ee1,0
i want to fly from san francisco to milwaukee and from milwaukee to denver,flight,c105724b-4c01-4fd9-be8e-dd30fe145da5,0
what 's the cheapest flight from san francisco to milwaukee,flight,70d96c28-3502-4dd8-b6bb-4960a670dfd8,0
i need to rent a car in milwaukee,ground_service,1b1bebf0-c892-4ce1-96e4-6c025013e097,2
what 's the cheapest flight tomorrow from milwaukee to denver,flight,2a74b942-27f0-4e78-9870-4cc52511c736,0
what ground transportation is available at denver,ground_service,2442587f-7903-4edc-ae73-022cc8480274,2
what 's the cheapest flight from san francisco to denver,flight,7c876a4f-c978-43c3-a8c5-b9de7b2cb8ed,0
what flights leave from cleveland and go to dallas,flight,0b17d3be-e017-459d-b2ef-6fc4b2503adc,0
show me all nonstop flights from st. petersburg to charlotte,flight,c636693c-8a95-48f4-adc6-ec117a636bae,0
what airline is us,airline,19b6d93c-602b-4529-9cb9-5a7a4fe5bf4a,4
show me flights between toronto and san diego,flight,c4563ecd-e75a-4b6a-97ed-de9b53a8d26c,0
what is phl,abbreviation,46c0d706-9256-4e6b-a42a-0a3095f58fc0,6
what is mci,abbreviation,f37e319a-c6df-4709-b118-37f4c6701130,6
show me the flights between oakland and salt lake city,flight,ecdfd68d-09fc-4b78-9c14-7a5146142874,0
what does not sa mean,abbreviation,7d6d3191-ba76-484c-a3fb-727e28cd4eb0,6
what is the earliest daily flight between oakland and salt lake city,flight,2837b0d6-a5a8-4570-99a4-3c590ac2a1ea,0
what airline is dl,airline,3e9425ef-1fd5-41b5-be30-5c149193d002,4
what is the latest daily flight between oakland and salt lake city,flight,274e9302-7111-4172-8166-ed234c776c50,0
show me the flights between los angeles and dallas,flight,789523dc-2ea7-4586-9f80-0f424b5fed3f,0
what ground transportation is available from dallas fort worth airport to downtown dallas,ground_service,72b5c3a2-baaa-4766-9b98-b79f97879671,2
how many passengers can an l1011 aircraft hold,capacity,dca91a66-357e-4d28-8831-89262c40aacc,16
what is the seating capacity of a dc9,capacity,e52e583a-1716-4cf2-800d-8e005fbd417e,16
what are the flights between dallas and phoenix,flight,728b599f-873e-4916-9c62-4791cfd0ee50,0
what ground transportation is available between phoenix airport and downtown phoenix,ground_service,a70ad244-59ea-421c-87f2-e3b2bdbc7970,2
what is the seating capacity for the aircraft m80,capacity,aa0a1861-9cd3-45df-bab9-8bd40b002962,16
are there any flights between dallas and phoenix using a dc10 aircraft,flight,83644a7d-0437-4abb-a285-f180969ff0b3,0
what airline is aa,airline,1042867f-f794-4efc-adb6-393115bfab74,4
show me the flights between milwaukee and indiana,flight,4a78bc88-5041-4f7e-ac99-37d6cf908f6c,0
what are the flights between milwaukee and pittsburgh,flight,d248b949-03e7-4e09-8520-f9ab16cc3d5d,0
what ground transportation is available between pittsburgh airport and downtown pittsburgh,ground_service,54ccc575-fdd5-4c5e-b930-be32d6f7d25a,2
show me the flights between pittsburgh and washington dc,flight,918b0d6c-ed0f-495f-9d09-180f38ae6c40,0
what ground transportation is available between dca and downtown washington,ground_service,894ff0bf-e373-4c76-a892-a7962012af70,2
what are the flights between dca and milwaukee,flight,9f77f22b-7ba4-4a82-a0c4-59707959532a,0
what ground transportation is available between milwaukee airport and downtown milwaukee,ground_service,c54f5eff-14c0-480f-bcbd-1638b97dc79b,2
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,aircraft,7851a337-1791-4dae-9495-79536dc0886e,8
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,flight,54c73cc9-9a8a-4122-882b-da329ac1c47a,0
list a flight on delta airlines from toronto to san diego,flight,e95a1c3e-0499-4eed-8d42-2cbc4ac12600,0
list a flight on american airlines from toronto to san diego,flight,794ca315-ce60-499b-8c4f-064bd00b0e78,0
list a flight from toronto to san diego,flight,d1e05b58-1f2a-4963-bcf2-07d027c09ad2,0
list flights from oakland to salt lake city leaving after 1700 wednesday,flight,f130cc27-e60e-448c-815a-1c75b9edf85e,0
list flights from oakland to salt lake city leaving after midnight thursday,flight,4d5490ed-b7fe-4440-852c-9d9d68b35ce2,0
list flights between phoenix and las vegas,flight,abafba14-8679-456c-8109-37335986b88f,0
list flights from las vegas to denver,flight,ea06a858-9acb-4965-81b9-b20bda6378ae,0
list flights from milwaukee to washington dc before 1200,flight,14ef9d5c-a2aa-46bb-827f-eb670f108254,0
list flights from washington dc to pittsburgh leaving after 1800,flight,bc4075e2-870e-4a86-99cd-b7a374ee7ab9,0
list flights from washington dc to pittsburgh,flight,79031b97-d21e-474e-886d-ff7934cb94aa,0
list flights between pittsburgh and milwaukee,flight,7b0f9a08-a965-4201-a54e-20cd411514cf,0
i 'd like a flight to san diego from washington dc,flight,c5136c32-18b0-4634-9f63-263d2b8f7c85,0
i 'd like to fly from cleveland to dallas,flight,141361d0-2e2b-4767-9a43-9a2dc83305d9,0
i want to fly from washington dc to phoenix arizona,flight,d05844c7-62fc-4cba-ac50-04c87fa391b9,0
i need a flight from phoenix to atlanta,flight,98a15c9a-fa4c-4c12-beba-f469e45340b3,0
i would like to fly from atlanta to san diego,flight,a246e589-59e8-4c7b-97d9-6a4ffe44a2b2,0
i would like to fly from san diego to seattle,flight,7a4a1d57-496d-497b-ad06-d44fc7535bb9,0
i would like to fly from orlando to kansas city,flight,648755ba-3996-46fd-b067-d82aa11d6528,0
i need a flight from kansas city to minneapolis,flight,0c37ee9b-2f2f-4923-88a2-61eb9634e8c1,0
i need a flight from san diego to washington dc,flight,6209ae88-dd3c-478a-9bf8-e30f41a67fe9,0
i need a flight from washington dc to san diego,flight,316a070e-c85e-4646-9025-c01ddb0fed4f,0
i need a round trip flight from san diego to washington dc and the fares,flight+airfare,c8d96adc-6de4-4ec4-949e-928a41484f47,21
i need a round trip from atlanta to washington dc and the fares leaving in the morning,flight+airfare,340ab130-ed1b-4383-9fc9-5f9ac37288cc,21
i need a round trip from phoenix to washington dc and the fare leaving in the morning,flight+airfare,92b1d4d8-3205-4827-8e1a-70737bacd88a,21
what is the lowest fare for a flight from washington dc to boston,airfare,61d77f1d-b02e-479f-8e3a-d1241b1c6006,1
what is the lowest fare from washington dc to montreal,airfare,50adc403-e60a-48bb-8503-2da02358499d,1
what is the lowest fare from toronto to washington dc,airfare,b19b318c-54f9-40af-b4a8-f305d087b8c3,1
i want a flight from montreal to washington dc,flight,dc8fec11-dc31-4fe0-b1aa-529cf2b7e15b,0
i want a flight from nashville to seattle that arrives no later than 3 pm,flight,9fcbb7ea-61af-4ba0-9b45-e90b8f67e0b0,0
i want a flight from memphis to seattle that arrives no later than 3 pm,flight,a3e525a1-4405-4afd-a387-bdc16d3fe425,0
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,flight,5eb24a5b-a4ec-4069-b684-5beaecd43f45,0
i want a flight round trip from memphis to seattle,flight,de1564a0-57a2-4214-8947-d31596bc02c7,0
i want to fly from nashville to seattle and i want the cheapest fare round trip,flight,e3c8f3b0-b92a-41bf-9f20-2571969cbdd3,0
i want to fly from memphis to seattle round trip with the cheapest fare,flight,1929e17f-9678-4c57-bf99-c320d83f31d1,0
i want to fly from indianapolis to seattle round trip with the cheapest fare,flight,1339a147-d4f8-4229-8607-9a6a7753a63b,0
please list flights from orlando to philadelphia,flight,67d4e25d-47ce-4b06-8ebc-6b5b04726a3f,0
please list flights from san francisco to charlotte,flight,9c80a8b5-0d94-4e71-b47d-f168699b2f23,0
please list flights from milwaukee to philadelphia,flight,74704e8d-b9f2-41bf-89e7-6fb0e2f2b087,0
please list flights from philadelphia to san francisco,flight,1ea032b2-3ce6-4a1c-99b8-27ef266e77b3,0
please show ground transportation to milwaukee,ground_service,944a5e88-e0b5-4b7f-9285-0735f82174de,2
please list flights from san francisco to milwaukee,flight,9bf81bd1-7b30-4618-b549-1e25523f3093,0
list flights from houston to denver,flight,40a89727-0d65-44e6-a71f-97d36c0feb29,0
list flights from houston to phoenix,flight,23c613d0-b418-44c1-af24-a1e16565881a,0
list flights from phoenix to houston,flight,6683975c-af1c-4478-bf22-f67bb21c17ab,0
list flights from newark to houston,flight,29bc4a55-2bd9-4022-9cc9-9fe4d3bd8133,0
show flights from denver to houston,flight,dc5421ee-2266-41ca-af81-52258d004511,0
show flights from st. petersburg to charlotte,flight,b6dc921d-9360-4eee-b443-43a74cf2d541,0
show flights from orlando to kansas city,flight,284539e5-76aa-4266-adfe-160f8f72b50c,0
show flights from kansas city to minneapolis,flight,c7d94760-7c03-4e5a-9373-4d489e1a22df,0
show flights from kansas city to orlando,flight,f24bad15-93ac-415f-8dc5-013e7134510e,0
show flights from minneapolis to kansas city,flight,1db2a00c-4ef3-4220-8ee3-38e62a1fd7bb,0
list flights from washington dc to boston,flight,20b02dc3-cfb7-46c9-b2ca-3fcc60329f02,0
list fares from washington dc to montreal,airfare,f2148bc5-38a0-4c3e-bbd2-f10f0326b8fb,1
list flights from washington dc to montreal,flight,2301d581-2203-44e4-a6a5-0cb2e60c3611,0
list fares from washington dc to toronto that should be good,airfare,6f4bd318-b496-4829-8057-fbaa267462aa,1
list fares from washington dc to boston,airfare,29d65957-228a-410b-bf29-ff1bfe35a82d,1
list flights from washington dc to toronto,flight,8ffb82ba-8495-489e-a85e-d62d85e9ecd5,0
list flights from toronto to washington dc,flight,c76c7383-4f51-47fd-9ca8-ad31816495f8,0
list flights from oakland to salt lake city,flight,829de8ad-d9e5-464a-9c3f-2a446ba10925,0
what flights go from dallas to phoenix,flight,ebb1c667-20f4-437b-96e7-d061429a3649,0
what flights go from phoenix to salt lake city,flight,16510e5f-5bed-4fe2-8ab3-7d03783fd7a8,0
i need an early flight from milwaukee to denver,flight,a99ce228-ec63-4950-a816-5236774f55b7,0
what types of ground transportation are available in denver,ground_service,7a296d3c-8fc8-4977-adf4-07be627683b3,2
what flights go from denver to st. louis on tuesday morning,flight,3a5ef7cb-0799-458a-9de0-ce3dc03fe36f,0
is ground transportation available in st. louis,ground_service,b58ad121-5622-467d-a8b7-81afb4209dff,2
i need to fly from st. louis to milwaukee on wednesday afternoon,flight,be0acdf2-6d70-4fdd-a461-7f6e26594b3c,0
flights from washington to seattle,flight,701506c1-203f-44e2-9d87-82bad5781361,0
flights from atlanta to seattle,flight,16690464-8b8a-49ee-a1e2-ae61336ccc4b,0
flights from san diego to seattle,flight,05c4fb9a-d35c-4274-ae05-6713108456c8,0
i would like flight information from phoenix to denver,flight,19806a44-f78e-4380-9576-15d36b3ce344,0
could i have flight information on flights from salt lake city to phoenix please,flight,384a5dd9-3daf-469e-b6eb-e9dc1bb972f6,0
could i have flight information on flights from pittsburgh to phoenix please,flight,df3b0bae-f390-4f92-a0b0-96d9a1231bc6,0
i would like information on flights leaving from washington dc to denver,flight,d3e41a28-4b06-4380-90e5-7436cffd2879,0
i need information on flights from washington to boston that leave on a saturday,flight,dce7f96f-7d5a-4f4b-8c10-91ca261e4f64,0
i need the flights from washington to montreal on a saturday,flight,8ec27c85-10fb-490b-b3a5-68f70f381547,0
i need the fares on flights from washington to toronto on a saturday,airfare,1eda76de-503d-40ed-a0eb-c60274c8604a,1
i want to go from boston to washington on a saturday,flight,cb733f95-da23-4af2-89de-e52feca939a6,0
i need a flight from cleveland to dallas that leaves before noon see if too much information,flight,59c93236-7a66-4b1a-ba5a-c872abfe0555,0
get fares from washington to boston,airfare,a75e15ac-af7f-4d55-ad01-4279cd39e985,1
get saturday fares from washington to boston,airfare,52e1769c-1c47-4e85-afeb-289605534039,1
get fares from washington to montreal,airfare,676cafa0-a9de-48e6-960a-9171f92607e2,1
get saturday fares from washington to montreal,airfare,7adee2f5-c2bf-460d-8120-64eab1771679,1
get saturday fares from washington to toronto,airfare,626cb0ae-eb05-47f4-9aa5-a0bd5882cf30,1
get the saturday fare from washington to toronto,airfare,d242810e-16f0-4260-9ddd-0354e7c21e60,1
list saturday flights from washington to boston,flight,e173b8b6-9e83-4352-b826-98e072c5c222,0
list saturday flights from boston to washington,flight,e472118a-d695-4440-897f-bd718d555fc2,0
get flights from milwaukee to dtw,flight,ab60b1c5-802d-4b7d-8b9b-2e6970107bbf,0
list flights from milwaukee to detroit,flight,02919d81-14ad-4adb-bf33-4782df324c65,0
get flights from detroit to toronto,flight,b0882298-d1e0-4cbe-8b1b-19dfa00ee659,0
get flights from toronto to milwaukee,flight,0694b8c3-df9a-49bc-9c3c-069f584bb684,0
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,flight,311421ce-fcc1-46a4-9b84-a678de021cc7,0
get first flight from oakland to salt lake city on thursday,flight,5e428db7-83ff-42ac-9743-c0b7e9118edb,0
get last flight from oakland to salt lake city on wednesday,flight,cbe56ff6-4a7c-4892-8f1e-377bc474e22c,0
list last wednesday flight from oakland to salt lake city,flight,dde8a9ce-d382-40c5-a4a5-dd9f51ff3730,0
get flight from toronto to san diego stopping at dtw,flight,79b932bf-f247-4601-bc15-8c20ad04f9c6,0
get flights between st. petersburg and charlotte,flight,467b1a85-1632-4f84-8030-3fb74d3a00b6,0
i need a flight from milwaukee to indianapolis leaving monday before 9 am,flight,d1c9c7bc-331f-4c13-b446-836c66c314a2,0
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,flight,d7fad812-dfde-437f-92b7-f64163f987f6,0
is there ground transportation available at the indianapolis airport,ground_service,c64a847c-a3b9-4f4e-a983-29270606b2fd,2
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,flight,3236055b-6c95-4f16-b5de-688c7c1c28fb,0
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,flight,89481d68-b19e-429e-bd4e-2fe4fea629d0,0
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,flight,0b5eb71b-fc44-4993-8908-3f7e9a7d7671,0
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,flight,9ff98943-812d-4029-9492-2b79e9fd9255,0
i need a flight from denver to salt lake city on monday,flight,168694b0-4386-409c-bbbc-484529899d79,0
is there ground transportation available at the denver airport,ground_service,4439ae0d-0bdd-4d7c-933e-7e36aee8e69c,2
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm,flight+airline,1eb8bfd5-ab71-4108-9144-46fb31c5ed12,22
is there ground transportation available at the salt lake city airport,ground_service,2159d369-208d-4c13-8d2b-07ee61ed596d,2
i need a flight from salt lake city to phoenix departing wednesday after 5 pm,flight,0406e959-27fe-42e3-ac61-0869a51ef243,0
is there ground transportation available at the phoenix airport,ground_service,beb46efc-afd9-42d3-8386-f8cfed3c6b89,2
i need a flight from oakland to salt lake city on wednesday departing after 6 pm,flight,f9d612cf-1cec-42a5-9cd2-c9f730eb08b6,0
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city,flight+airfare,6d10468f-be8a-494c-95e1-ef60b8c2f2d2,21
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am,flight+airfare,2766866b-c422-4d09-9a94-557b51e86cdc,21
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,airline+flight_no,e23c6f78-22ff-449e-8f97-a2b07833c836,12
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,flight_no,3e63e15e-71d7-4ffe-85cb-027cb83e999b,23
list airports in arizona nevada and california please,airport,eb0b24fe-db13-40f3-b64d-25d47d590e4b,13
list california nevada arizona airports,airport,f5418f6e-3beb-4c33-ae92-e1282df9fdb6,13
list the arizona airport,airport,6bf5bbce-3add-4b0f-a346-2ec673bf738c,13
list california airports,airport,a4fb5f20-ddb4-4cc7-bf3d-859a1e49eeab,13
list flights from las vegas to phoenix,flight,4ef2ae8b-7cf6-410c-81e8-1984e412c9d3,0
list airports,airport,155ff308-f5f8-421a-8fb3-df48fbc3d07c,13
list wednesday night flights from oakland to salt lake city,flight,46ce206a-76e1-4e34-a20c-174c2588fa6e,0
list flights from oakland to salt lake city before 6 am thursday morning,flight,e3a7c7de-99a4-4364-b0bc-207146081d6f,0
which airlines fly between toronto and san diego,airline,0a150e62-4ed4-43e1-a915-2ab9eb7a9786,4
please list afternoon flights between st. petersburg and charlotte,flight,667ed2eb-89d5-4aa8-a3ed-1a68f61e57a8,0
what is tpa,abbreviation,77c3fd0a-af71-4ab0-9cf9-d7d6b76ea4a8,6
what are the flights from cleveland to dallas,flight,44784c06-08e1-455f-b849-d05ef157e5c4,0
please list only the flights from cleveland to dallas that leave before noon,flight,23fd49ba-49bb-4537-bcb1-4ef390bdedde,0
what type of aircraft are flying from cleveland to dallas before noon,aircraft,c9922cbd-e962-4a47-8ab0-e4214ed56cf1,8
i need information on flights from indianapolis to seattle,flight,8fa0e279-d913-4062-bd3d-770e82d96571,0
i need a flight from memphis to seattle,flight,b0ca4026-bc8a-45c5-8da1-5bf7ce103a07,0
i need a ticket from nashville to seattle,airfare,c175a31e-a2cc-45ba-9df4-17c5a808a697,1
i need a ticket from nashville tennessee to seattle,airfare,beb347a7-6286-487f-9f3d-e7e75e442f18,1
i need flight information from milwaukee to tampa,flight,58de394d-b0c8-40b5-a52a-dbb5efa82fb0,0
i need to rent a car at tampa,ground_service,02f86952-c9bc-4516-9322-d1cddcd4326b,2
i need a daily flight from st. louis to milwaukee,flight,ed122520-322e-4f58-8b27-bc0641802a67,0
i need flights departing from oakland and arriving salt lake city,flight,d93fc025-17b2-4e37-a249-80aa58bce4da,0
i need information on flights from toronto to san diego,flight,38a4afe0-5294-42d4-b032-f9585963f66d,0
i want a flight from toronto to san diego,flight,19600713-5538-4e9a-9e1b-54fe696bbfae,0
i need information on flights between st. petersburg and charlotte,flight,c7c41f83-f9c0-49a7-aeaf-c13862d31b60,0
i need the flight numbers of flights leaving from cleveland and arriving at dallas,flight_no,044a5494-2a6a-4a12-90c9-b43c084a781e,23
which flights go from new york to miami and back,flight,e188c0d0-4ad3-4046-8a3a-97a0e72780b9,0
what does fare code qo mean,abbreviation,177e1ff2-d44f-4107-82fb-9938ac79bde0,6
show me flights from milwaukee to orlando one way,flight,2ef204c3-8164-4239-9724-a4b42e94eaec,0
what the abbreviation us stand for,abbreviation,14b5fea3-d92d-484a-b541-e04fb5d3e264,6
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,airfare,abcf427b-2495-495b-bc05-3001f6c28c37,1
show me flights from milwaukee to orlando,flight,7fc4a698-e42f-4bdb-bd68-588416ccd3b3,0
what does fare code f mean,abbreviation,01330b5a-299c-4d36-b37a-39f6a4c99d22,6
what does fare code h mean,abbreviation,24bd0400-3659-46fb-83ce-f6b17f908919,6
what does fare code y mean,abbreviation,c6715d36-dd41-47af-b825-84e18a481655,6
what are restrictions ap 57,abbreviation,b49056df-53d3-495e-9ce4-cd8bc04cf579,6
please show me first class flights from indianapolis to memphis one way leaving before 10 am,flight,2919fcba-4f2f-4254-af25-957fe450be26,0
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,flight,01d00c5e-5324-4ad5-87f0-f61a535b85f8,0
