text,label,uuid,label_id
how long is the flight from atlanta to san francisco at noon on november seventh,distance,e62b6805-c865-43dd-9b81-9fb1fd4a7adc,10
show me the latest dinner flight from baltimore to oakland,flight,eb66f08b-84b4-47f8-80c6-40d043fe01d8,0
what limousine service is in boston,ground_service,41be43d3-decd-40e5-9982-f00a9591ba8b,2
show me the list of flights between philadelphia and denver that leave in the afternoon,flight,73cf812b-e7d2-4620-82db-af84313a699b,0
show flights from denver to oakland that arrive after 12 o'clock,flight,585193e8-9618-4958-9264-21ab417ec91e,0
in boston is there ground transportation between airport and downtown,ground_service,c6b2d1be-5c88-4794-9913-2354c5787232,2
please list the wednesday american airline flights from milwaukee to san jose,flight,e2c824c5-79e9-4573-9239-1b48f8157936,0
first class american flight from philadelphia to dallas on wednesday,flight,15dd8687-64ea-44af-bb3b-f45a196b0d70,0
show me american flights from dallas to san francisco,flight,378d6f8d-724a-4a79-8575-e58e2e1b40ed,0
i 'd like to know the earliest flight from boston to san francisco,flight,5d695a29-5c5c-47ab-a2e4-cab238104ca2,0
i want to travel from kansas city to st. paul and be there by dinnertime,flight,e18b856f-3d9a-43ac-a5fe-19c89fe96d8e,0
i need a reservation from baltimore to san francisco,flight,4089a3de-9f9b-4688-8b07-7d44c3edb2fe,0
last nonstop flight from los angeles to pittsburgh on monday night,flight,a7ea21c1-df61-4698-ace7-c10cc5ba321f,0
flights from phoenix to milwaukee on wednesday evening,flight,5b06fc57-98ee-4031-a630-e2309822eb74,0
philadelphia to boston saturday,flight,e839deb1-2000-432e-bfe6-5556e7f0b88c,0
show flights from denver to oakland,flight,0184bde6-64c1-4544-98e8-b8b7f9e5e9b6,0
what kind of aircraft does delta use before 8 am on august second from boston to denver,aircraft,b8a6a4ad-1907-4000-adac-cd3ca3ddee0c,8
show me all flights between boston and washington,flight,e256f4ed-0854-476e-baca-fa9217403410,0
what airlines are ac and as,airline,3707f2e0-7a16-4a9c-bc1e-d5946ded8995,4
i would like to find the least expensive flight from boston to denver,flight,692c937f-87de-4abd-bbce-bc10eba248de,0
is there a flight from atlanta to san francisco that stops over in denver,flight,04cba808-efd9-4bdd-9950-90e8ba350928,0
what airplane types fly from pittsburgh to baltimore,aircraft,8c57636b-c880-4d0b-ba7f-ad7eb13f7370,8
give cheapest ground transportation in baltimore,ground_service+ground_fare,3787708e-5614-4cb1-a9ce-ddf412c7aa8f,17
list for me only the united flights between denver and oakland,flight,64191059-d252-4931-bb62-87e814565016,0
please show me airlines with flights from denver to boston with a stopover in philadelphia,airline,b0171d51-72f7-4b95-8b48-604d883d8ad6,4
list all flights from tampa florida to miami that are the cheapest one way,flight,1911c56d-7ad5-478b-9fa4-13703957f8d7,0
what 's the cheapest round trip fare between dallas and baltimore,airfare,723388dd-e74e-4738-9bc1-2b944c202473,1
wednesday morning flights between baltimore and newark new jersey,flight,becc433b-5254-4ed6-9422-93bde04be1cd,0
show me the flights on delta from atlanta in the morning,flight,0d4c02c8-05cc-4a8b-848e-1bf60c33b061,0
show flights first class on american airlines between dallas and philadelphia,flight,f4fbe38e-84ee-422f-9bed-be76772b07a7,0
which airlines provide direct flights between washington and denver,airline,e056075a-a559-406d-aaad-3730b81e04ab,4
give me the one way flights from pittsburgh to boston,flight,fda45274-3249-4581-870e-51c0d8ed16fb,0
what 's the cheapest flight from pittsburgh to san francisco on friday,flight,f14bbe4c-4f74-4103-b5dc-66587ecb4f1c,0
what 's the first flight from boston to san francisco,flight,2e000433-f415-4777-8b3b-fa1f598180eb,0
ground transportation dallas,ground_service,1d2fb2ef-f2ce-49cc-a4b1-3e620e2dcf66,2
display all flights from toronto to san diego on us air stopping over in denver,flight,0ac3c7b7-d39a-447e-8f8d-1936299356fd,0
show me which flights from san francisco to pittsburgh on a monday are first class,flight,fbc463f7-c3eb-488a-9e91-226f9bd10dbe,0
i 'd like a round trip ticket from los angeles to tacoma washington,airfare,4968b123-04f0-4bfb-b970-9b1273fa6299,1
please give all flights from dallas to oakland california monday,flight,2ccdfea3-a193-46cf-8a72-c510375d99b8,0
show me the cheapest round trip fares from san francisco to salt lake city,airfare,28c95634-cb73-4a24-a18f-2058a038cd21,1
what is airline ff,airline,84a2441d-3301-493e-941f-8779a812ab13,4
list all flights from boston to san francisco with at least 3 stops,flight,aa4e2d96-4f9c-4586-b25d-551d144d70e9,0
please list all flights between boston and atlanta,flight,61d41a15-2c0c-44cd-a4c5-a86af933c396,0
show me ground transportation for dallas,ground_service,ee97efa2-3bfd-4f37-91af-c91610367bf9,2
what are the lowest one way fares from pittsburgh to atlanta,airfare,00903964-3b7c-45b7-aa5c-9d180b4e3336,1
what flights does american airlines fly from philadelphia to dallas,flight,4f8b4d14-918e-4ee5-b0b2-f13fc3946347,0
list united flights from denver to san francisco on tuesdays or wednesdays,flight,83e36c27-4cf5-4d4d-b9bd-7c63894440ce,0
give me flights from san francisco to boston on thursday afternoon,flight,e7f36acb-352b-41bb-abf7-3fac35e5b23e,0
show me first class airlines from san francisco to pittsburgh on next tuesday first class only,airline,c68ea1b9-e1f3-42dd-98e9-3d8fc1014234,4
what does it cost to fly from boston to san francisco on united airlines flight 21,airfare,e91e0af9-9043-4e0d-88c1-007da5688e49,1
display all flights from pittsburgh to san francisco on august second,flight,e441fc37-6d0b-4c12-ad6c-806a742bf548,0
show me all flights from philadelphia to san francisco with one stop in dallas,flight,2097b399-a0cd-4f0a-b5a3-0dd9d2241d5c,0
flights from newark to boston,flight,9288b720-01f9-48c2-9940-e1ac0036eb8c,0
find the latest flight from san francisco to atlanta that serves a meal,flight,f150cf07-63dc-4cd5-a447-551678834159,0
are there any nonstop flights leaving from denver arriving in baltimore on july seventh,flight,cbaa95ef-9bb7-45fa-872e-7d1760eec99f,0
what are all flights from san francisco to philadelphia with stops in pittsburgh,flight,0749a45b-37ad-4a0e-bfda-171d394bfc89,0
i want a flight from long beach to st. louis that stops in dallas,flight,95a375af-3e6b-4fbb-9fcd-c1a8089ef00e,0
show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,flight,807e1480-a2c6-4ef1-bf46-02f105859c8e,0
i would like to fly from boston to baltimore please tell me what are the times of the flights,flight,5f7590fb-c6ac-4e48-9357-5c48a848e44d,0
show me the cheapest one way fare from baltimore to dallas,airfare,7ba00e69-821d-4841-8b5b-28e6dde564cc,1
from atlanta to washington dc,flight,58f248d1-bcc2-4126-8c01-9850b7484eaa,0
i need a flight from long beach to st. louis stopping in dallas the flight should also serve lunch,flight,ba698516-0108-4102-a9e8-bc2339503e3d,0
show me the flights available from atlanta to baltimore leaving atlanta in the morning,flight,fb01ff68-7f78-4869-abaa-a144c1b8c08a,0
what flights return from denver to philadelphia on a saturday,flight,304918b8-de96-4d9d-baff-42078958ffce,0
coach class flights on twa from columbus to st. paul,flight,04925b72-12a8-4c28-a67d-ca42c5b751f6,0
what is the distance from san francisco international airport to san francisco,distance,2271c4ed-41bb-4805-b02a-d198fe208dd4,10
i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,flight,6ba12621-a0a4-432e-8cb8-829a70e30995,0
what does fare code q mean,abbreviation,8bed72ec-0711-44ab-b469-d0577ab7ad3a,6
show me all the flights from boston to denver that serve lunch,flight,33fc129a-7831-45b2-b74b-8a96307fb773,0
can you tell me about ground transportation between the dallas airport and downtown dallas,ground_service,6b07e866-734a-4332-8b16-bd828ca76b23,2
can you tell me about flights from san jose to nashville on saturday afternoon,flight,b036c08b-c714-43e4-a713-46789cb80b2c,0
show me all the united flights from boston to denver,flight,53de3996-e989-4c0e-aa76-b8298a4ba6c4,0
what time are the flights leaving from denver to pittsburgh on july seventh,flight_time,0d443916-4e9b-4b71-86c7-c1ec477ed4a2,5
show me the flights before 8 am on august second from boston to denver on delta,flight,88b0a004-e7b1-42e6-bba2-6f6d8335a4b1,0
what does the abbreviation co mean,abbreviation,ccbb75a2-abbb-4b64-a517-d03a716d7344,6
what flights from miami to indianapolis on sunday,flight,06105a21-8d7f-4bc4-b72f-4dbb047ab114,0
actually what are the nonstop flights from las vegas to burbank on saturday may twenty two,flight,a2554322-51c6-4817-b827-9738f7571dcd,0
show me information on ground transportation for dallas,ground_service,1bcca5d5-a9bc-4e55-ab87-edc4570c8b24,2
list all flights on continental leaving denver,flight,c72117cb-42f5-4c97-9799-9639573f9534,0
i am looking for the cheapest fare from indianapolis to orlando on december twenty seventh,airfare,5e4f26fe-38a9-4bc0-85b7-7bb0c6d2cc47,1
which flights depart burbank after noon and arrive in denver by 6 pm,flight,8178438f-9b71-4194-a0d6-bed93636d98e,0
list all nonstop flights on sunday from tampa to charlotte,flight,5a2f3109-0c70-47cf-9577-a33c27954708,0
what 's the earliest flight from boston to bwi that serves lunch,flight,d0d90ade-eb1e-497b-aa7a-13ab58b9278e,0
i need to fly from boston to denver and then to san francisco and back to boston,flight,bc3b146e-598a-445f-a6ae-8a75e1892e6b,0
what nonstop flights are available from oakland to pittsburgh,flight,e10383aa-3679-46b6-8530-695a38f06bd8,0
what are the evening flights flying out of dallas and going to san francisco on american airlines,flight,f7421016-5a73-4b59-9255-121e9246eb68,0
show me flights to philadelphia coming from baltimore or denver or pittsburgh,flight,3a798428-a103-4b1e-8529-94801b716fdc,0
show me flights from denver to atlanta on june sixteenth,flight,b9ec77d9-e811-4cdc-91ea-fdae97b2ebe7,0
i 'm interested in flights from denver to pittsburgh,flight,d3c92bfe-1df8-4bc3-8644-132dbae55e5f,0
what flights leave washington dc and arrive in san francisco on wednesday,flight,7568dae8-e2b6-44df-a3e5-0934443fce5b,0
fares and flights from baltimore to philadelphia,airfare,43a80b9c-34bb-491f-b1ee-f6f22c7e6f83,1
what flights go from san francisco to denver on mondays,flight,83cb093b-8b21-4413-91ea-caaf98385f7d,0
flights from milwaukee to orlando one way,flight,294f8136-b023-4823-9f75-e2c26ab08d00,0
i 'd like to find the earliest flight possible from san francisco to atlanta,flight,38b5c2de-9fd5-46d4-bf17-d699c8bf2480,0
is breakfast served on flight ua 343 from boston to denver coach class,flight,9c8ab342-1799-4594-af63-dc2232a43cd0,0
i 'd like to fly from philadelphia to san francisco through dallas,flight,232f80d4-41e9-4603-8df0-7ffbd0d50c55,0
what are the flights from atlanta to baltimore which arrive in baltimore at 7 o'clock pm,flight,0b12becb-7a8c-4c5a-9720-809b5e074c91,0
latest flight from houston to san jose,flight,9b3f273e-3315-48d8-b743-41a33de54cd6,0
list the flights arriving in baltimore from pittsburgh on august third,flight,9e8bdcb1-8cfb-4743-b560-ef65fe3235c9,0
list all flights on continental departing on monday before noon from denver to chicago,flight,00925fd0-33a1-448d-89c2-659d772567f0,0
show me the flights from atlanta to denver on monday,flight,62eee6ab-f846-4ad1-bff6-d1d676c2af8b,0
how many flights arrive at general mitchell international,quantity,a3e6aae7-f3bc-4d39-a69b-cc3d8ba2b444,3
630 am flight on august twenty seventh from atlanta to dallas,flight,6aff49c8-3502-474d-a72c-4a60515fe6d7,0
show me all flights from san francisco to atlanta,flight,1a890f0b-4436-4fe9-8e80-cf289ca28288,0
what flights are available thursday afternoon from baltimore to atlanta,flight,69578998-b284-4f2f-b252-b1739972d282,0
display all flights leaving from toronto to san diego on us air laying over in washington dc,flight,fa7d3802-8630-488b-af12-1019bb060b68,0
which airlines serve atlanta,airline,467b4e19-b895-49e8-9dbb-dcc8b45e424d,4
show me all the direct flights from baltimore to atlanta,flight,b8afadef-f877-4d69-8ab1-63ead26a0d14,0
show me the one way flights from detroit to westchester county,flight,611b310d-f82b-41fb-85a0-f7555a8dabd5,0
show me fares leaving on tuesdays from denver to dallas,airfare,9358458b-3acd-4fad-a9f2-989b5f568e3f,1
what is the day of flights from pittsburgh to dallas,day_name,7c0057c1-2ae6-45ba-8fc8-c249a00a39cf,7
i would like to find out the ground travel available in atlanta,ground_service,7a129523-b5c6-4deb-8b24-095b5cd5001d,2
give me flights from baltimore to denver on united that offer first class,flight,003771d9-4143-4f5f-8a58-f40ecd73496f,0
what is booking class c,abbreviation,7d624fef-45a0-4a84-91fe-9d5b27b0fdda,6
i 'd like to book a flight from atlanta to denver,flight,ec81c770-e94c-4780-85da-a62546e68482,0
show first flight from boston to philadelphia,flight,f62d344e-5efd-4c25-b52d-26ad9e770f5d,0
i would like to see the flights from denver to philadelphia please,flight,a3903882-516d-4cb4-bc95-342613ad2027,0
rental car in baltimore,ground_service,fae23467-37ff-4766-99bf-a21b3431486d,2
houston airports,airport,82077f89-1eab-4e30-b0ad-7e88ce70e81f,13
i want to fly from denver to san francisco,flight,ab0346bc-e94e-42da-b0c5-4d16d5dcef6f,0
leave flight from boston to atlanta leave boston approximately 1 pm,flight,50461abb-b456-4af0-81b2-582bb2e7b16d,0
is there a flight leaving from boston to atlanta,flight,855d2656-6cbc-4e8a-9f64-10603250f916,0
find me the cheapest flight from boston to washington,flight,ea3e8307-7bb4-43f9-959c-a8123037effb,0
show me all flights from new york to miami leaving on a tuesday and show me all flights from miami to new york leaving on sunday,flight,096a34f3-acf5-458a-93cb-4c4eb6f06d94,0
flights between baltimore and washington dc,flight,932e720e-552c-4c8f-ad30-292843525a5d,0
show me the flights from philadelphia to atlanta,flight,1bd7d0fd-7239-4689-a517-5155dfb52733,0
what afternoon flights are available from pittsburgh to atlanta on a weekday,flight,b0887755-647b-4e33-9d99-9c8a80bb0f88,0
i would like to book a flight that goes from memphis to las vegas,flight,00e94048-69d9-4c13-b8f0-f479b550eb95,0
show me the round trip tickets from baltimore to atlanta,airfare,a40747a9-fdb5-4e9e-97e1-a8da884305cd,1
what flights arrive in chicago on sunday on continental,flight,1648d1ad-7736-4ad1-8a8d-82f69b7d4f0a,0
what is the latest afternoon flight departing san francisco and arriving in boston on november ninth,flight,f7435352-fe57-47d8-acbd-e12be2f1a3cf,0
find the cheapest one way fare from boston to san francisco,airfare,57b028d2-6a0d-40ea-9b1e-eabd919eddf7,1
i want the flights from denver to pittsburgh,flight,12974a92-5925-403a-85b2-2a14884750e7,0
i would like some information on flights leaving boston to atlanta,flight,00d7fe14-4a18-4f21-a02f-f4493a57f180,0
what are the flights from orlando to kansas city,flight,62516b7b-2e29-4aca-93ef-6525c9a71fdc,0
i need a flight from san diego to indianapolis leaving in the afternoon on tuesday,flight,787d7f9f-4ffd-4c1e-af4e-35aad582c3a4,0
from phoenix to las vegas on saturday,flight,54760883-98fe-47ae-9713-ac876bcd9df8,0
from washington dc to philadelphia departing in the afternoon,flight,6c1224a2-99a6-4cbf-9510-af59375a61e1,0
do you have a flight from boston to fort worth,flight,669a3fc3-1d9c-437f-b1dd-7479ed3511b3,0
what is the cheapest fare from dallas to denver round trip,airfare,33bf400f-3550-4828-bf81-8b1e9d888272,1
can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,flight,a2e120d0-5b40-4ac5-8e4a-5c1a48ca0f32,0
what flights depart newark for tampa on friday,flight,289367f1-3d06-4254-89ca-4cda952257e4,0
i 'm interested in round trip flights from boston to washington,flight,d94bc3f2-30fb-4250-8d48-8e0e822a69a0,0
what 's the name of the denver airport,airport,27510557-ea71-4d97-a5c5-c570bcd74486,13
is there a round trip flight from baltimore to denver connecting in dallas,flight,98d8b3c9-7f5b-434a-8230-4234bf69c49b,0
are there any flights from dallas fort worth to boston leaving before 10 am,flight,76e8368e-174e-4984-98fd-45690b1a8f01,0
flights to baltimore,flight,fae68f75-316f-4b69-acd9-1a9a60159347,0
what airlines fly into salt lake city,airline,6aa320d0-a76c-48a2-87f2-245f9657aa4d,4
are there any flights from new york to los angeles which stop over in milwaukee,flight,a7422fc6-2fe1-492c-ac7e-401c2e2df83f,0
what is bur,abbreviation,c8969569-e740-42bd-a7b4-4158e6e708de,6
fares and flights from denver to philadelphia,airfare,47615b35-787e-41b7-9b81-c82f91a016f0,1
list flights from detroit to san diego on thursday,flight,cc070826-3cd9-468d-aed4-7bc6e920abcd,0
flight information from pittsburgh to denver,flight,bc17442a-e8c9-4023-938a-fbeaecf6003b,0
i want to fly from cleveland to san diego tomorrow and stop in indianapolis,flight,8b653a2b-aff9-4842-a708-004dc365ad22,0
what is the earliest flight that i can get from bwi to boston logan,flight,80c85a5c-9db2-49f3-9576-4f89b6feedf8,0
i would like to travel from washington dc to pittsburgh on august twentieth,flight,df50478b-dd59-45e3-9d13-7e79b8b7ba66,0
show me flights denver to washington on thursday,flight,b01340df-af38-44f2-a8db-bb2c540657df,0
can you show me the flights from dallas to baltimore with economy fares,flight,956a39cb-b5b4-4f44-ad64-00056bc77413,0
what about flights from boston to san diego,flight,370d54cc-93b5-4fd6-bb8b-86802bfae13a,0
list all flights going from boston to atlanta after 6 o'clock on wednesday and before 7 o'clock am on thursday,flight,504e6734-a562-40a2-82e7-960ec06e8e69,0
list all flights please from washington to san francisco,flight,8ccc8ae5-fb7f-405c-a319-e3624fdc3fb5,0
i 'd like to travel from boston to baltimore on us air 269 please tell me the times,flight,3b4ead62-3fb4-4d02-97c1-23e17eedef3a,0
what afternoon flights are available from denver to san francisco on wednesdays,flight,e117eaf7-896b-485c-af03-e947c350bf66,0
show me the flights from san francisco to dallas,flight,670e5047-4589-4c61-a6d6-f63164685076,0
list flights from san francisco to pittsburgh,flight,516da8f4-0bb0-47a3-83c2-0a207232b993,0
dallas to oakland saturday,flight,5f7da2fd-5668-4731-9537-cc5ff8d570b1,0
do you have a flight from atlanta to baltimore nonstop on a boeing 757 arriving baltimore around 7 pm,flight,fafbf5e5-8cf3-465a-9094-da8885373df2,0
dallas to san francisco leaving after 4 in the afternoon please,flight,395dd94f-e5af-4042-9e67-03adcd816630,0
how do i get from the airport to downtown in tacoma,flight,c17b72dd-ec5a-48bd-91fa-fbcadb83e8db,0
hi i need to go from cincinnati to san jose california after 6 pm on saturday,flight,6757356e-0b3e-4b17-ae83-f7722bbb6c0b,0
please show me again the first class fares from baltimore to dallas,airfare,1531f143-9d22-4a01-8f99-437795edb270,1
list flights from phoenix to detroit on wednesday,flight,0ec7bb6e-f1d8-4fd6-bbd7-6305dcc225ea,0
flight from denver to san francisco in the afternoon,flight,e431c762-5ef1-450a-ac5f-67ceb35f7bce,0
show me all flights from charlotte,flight,6c9eea5f-de7a-4844-b433-431e06387492,0
i need a flight from san francisco to boston that leaves after 8 pm,flight,6ec44295-3e6d-4046-8ca1-1f373725f633,0
what kind of meal do you give for flight 751,meal,58e211ed-d2e1-4d6d-8393-e14982ad71f0,18
show me fares leaving on tuesdays from denver to go to dallas,airfare,2314fc42-0ecb-4bc1-89a4-0c1c277496f4,1
are there any american airlines flights flying into pittsburgh between 12 and 4 in the afternoon,flight,ccd75ba5-ce46-4ec2-83fe-91e97d15ce89,0
show me the flights on delta or twa which go through atlanta,flight,ea765dcf-6080-45df-bb69-6cb7b6523b21,0
what 's the next smallest plane after a turboprop,aircraft,7d717787-c51e-46e4-bc0a-31bce7ff71a7,8
in dallas fort worth i would like information on ground transportation,ground_service,b0006c1b-2425-4295-b298-8f0b6a67b6f9,2
do you have any flights from pittsburgh to boston on wednesday of next week in the morning,flight,04840856-5623-4c65-b1c8-22fd59ca3171,0
could you tell me if delta flight 296 serves breakfast,flight,3f90c862-c1c1-4080-8203-810d9738c70a,0
i would like an afternoon flight leaving tuesday san diego to indianapolis,flight,7bcf6c36-544a-4da2-ada0-9d2e4c4bc64d,0
what are the flights from tacoma to san jose also on tuesday the eighteenth of may,flight,647c4b0d-5a98-4963-8fa3-44af8106fd08,0
show me flights from san francisco to seattle,flight,3e9c8453-72b3-4e44-9c00-09cc4d603976,0
is there a flight leaving san francisco to denver,flight,bc1966ca-f139-448f-98ca-c90ebd05c9e5,0
i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon,flight,36769586-4019-4e3e-aa29-f228c3e2f896,0
does american airlines fly from pittsburgh to atlanta,flight,eb45ce35-5d9b-4589-a819-563d3b95d77d,0
i would like the flight number and the time for the cheapest fare that is the least expensive first class fare from san francisco to pittsburgh leaving after 8 pm monday night,flight_no,d3553d16-8414-4959-9ee6-e57162874a3a,23
what airlines fly from toronto to san diego with a stopover in denver,airline,df388c76-2770-4d21-b181-188151b216ad,4
show me flights from los angeles to pittsburgh for tuesday,flight,dc1ad44d-ea8b-4d2c-afb3-dc9d10f51aeb,0
what flights are there from nashville to houston tomorrow evening that serve dinner,flight,4e415142-00fc-460b-8054-440ad4791a49,0
what is the fare on american airlines flight 928 from dallas fort worth to boston,airfare,2f044cbc-1929-4486-8190-86f2400565db,1
which nonstop flight from atlanta to oakland leaves in the afternoon and arrives at 5 pm,flight,bf6d3e8c-cfa2-46f7-88dc-187c31da0a3c,0
what type of aircraft is used on the flight from atlanta to philadelphia before 12 o'clock noon,aircraft,9b0a257e-ee12-4db5-857c-b1166af897df,8
is there a flight between oakland and boston with a stopover in dallas fort worth on twa,flight,bcef5b6c-7011-4f67-89e8-9c2e74c59a8b,0
list flights from atlanta to boston leaving between 6 pm and 10 pm on august eighth,flight,53b63b1c-46aa-4d1b-844c-7e20efa50cba,0
cheapest fare from nashville to seattle,airfare,94ff8248-c749-4874-8c47-bc26c8669d56,1
what are the fares for flights between atlanta and dfw provided by american airlines,airfare,6afd528a-ee7b-4188-ab00-e8cf399cbeca,1
i 'd also like to see a list of the flights from pittsburgh to atlanta,flight,fda9066d-9854-4643-82ab-3c942364292f,0
please list all the takeoffs and landings for general mitchell international,flight,2050dbf1-7944-4c90-8e25-f87787c37cf7,0
what is the fare for a one way flight from boston to atlanta,airfare,c40a1ba3-1860-4067-94c8-5320a870e144,1
i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,flight,ebe835f2-0b6c-4671-8a7b-5b4e74f9f131,0
what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,flight,9a72653f-d357-4576-9cfd-6bd659f52eb2,0
i want an early morning flight from boston to philadelphia,flight,899c542c-24f3-4b3b-a87b-7342c98fa74d,0
list all flights on continental from denver to chicago on sunday which depart after 934 pm,flight,6ab20385-cde3-4b01-a737-e596e9ca0ed3,0
ground transportation washington,ground_service,dbb67215-ff3d-4061-94a8-56a295ba3d7f,2
show me the flights from san francisco to newark that leave after 11 pm,flight,fe24f037-d389-4941-be57-e69476720473,0
show me all the night fares between philadelphia and san francisco,airfare,a87619ca-ccac-4b61-8c0b-3c7fcef0c8d2,1
ground transportation philadelphia,ground_service,83707b41-c2a3-407e-9d7b-e191a6d47638,2
what flights are there wednesday morning from atlanta to philadelphia,flight,b4d37f1d-a2bc-451e-abb0-9ad5a71c6ee9,0
please show me the return flight number from toronto to st. petersburg,flight_no,e1eb850e-c998-45d3-9256-d3e5a72158c9,23
what is ewr,abbreviation,e328ce9d-ebd5-4c5f-9812-a6ad23433fdf,6
show me all flights from san francisco to washington dc area,flight,51f68457-ab19-4459-92ce-1f54f5821a0c,0
okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,flight,bca0eba1-4ede-4779-a28b-87b4e741a56a,0
i need to fly from baltimore to dallas on tuesday evening,flight,d80096f8-c5f1-4d9e-afd2-3cc0fd486f94,0
what is the latest flight from san francisco to boston,flight,d7f57c12-e8cf-4d45-820f-96c7db16c977,0
i want a flight from denver to pittsburgh then from pittsburgh to atlanta then from atlanta back to pittsburgh back to denver,flight,ab66de8d-2819-4cf2-8583-80a1f49355f3,0
give me the american airlines flights from phoenix to milwaukee on wednesday,flight,ce29c5d9-8c20-41df-a8a5-801900d7faa7,0
i want to leave philadelphia and arrive in atlanta on a thursday,flight,281b1824-87be-4600-967a-31a5bdeabf66,0
is there a delta flight from boston to san francisco that stops in denver,flight,19c74dd0-23dd-41f0-b3db-a57fd5af78d2,0
show me flights from san francisco to dallas please,flight,87093e13-26d0-4a2c-80bb-e80244618112,0
what is the earliest flight that i can take from boston to baltimore,flight,8d6c2e90-e525-4ba0-a8b1-3b8ef1ef39ca,0
flights from indianapolis nashville memphis to seattle,flight,b7fbfe49-0d4c-4c03-9a31-dc40163561d8,0
i would like an early morning flight from chicago into seattle on continental airlines,flight,5c4bfd5c-afac-40c6-961d-465c3617e85c,0
what flights leave la guardia for san jose and arrive 10 pm,flight,e21766f8-a0ad-4588-9eef-28ee66eaccff,0
give me the flights from pittsburgh to los angeles on thursday evening,flight,9e7f46dc-cc22-4f8a-900d-d25574ad78a8,0
show me all the flights to baltimore after 6 o'clock pm,flight,13294a16-20d9-40b8-bd80-eb5ffba46667,0
show me round trip fares from new york to miami,airfare,529ae45a-1983-4e8c-815e-0132e127b8f4,1
i 'm sorry i want to book a flight from atlanta to denver colorado,flight,53fccbda-a7f5-4460-a0b8-2b08ce3782c3,0
show me flights from san francisco to denver after 4 pm,flight,e414b55a-0005-443d-bd2b-b6760927fb00,0
show me the flights from boston to san francisco that stop in atlanta,flight,bbe6a5d5-59a7-46a8-955b-ce4f56d53817,0
list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal,flight,ece4fc91-e870-480f-9404-b849a44b3b47,0
i want a list of flights from pittsburgh to baltimore on thursday that arrive in baltimore before 10 am,flight,dcd8fc44-a30c-4d28-958f-17a603b8bd08,0
does us air fly from washington dc to denver,flight,51737063-96e0-48b7-bbb3-f8450d286f5a,0
i now need a flight from san jose to houston leaving on sunday the fourth,flight,3ff45fc4-6966-4623-adaf-9fef182a4315,0
i need a flight on friday from newark to tampa,flight,c295b724-e4b4-4d1b-ac3f-aeb000fe3c5a,0
i want information on flights from atlanta to washington dc give me information on flights after 4 pm on wednesday,flight,c1481eba-79d9-4eff-8e28-339a221923ff,0
what is the cheapest coach flight between dallas and baltimore leaving august tenth,flight,26fd5668-abb1-4d6b-a8d4-465197d312d0,0
give me all the flights from new york to miami round trip with costs less than 466 dollars,flight,d03fa75e-1706-4fb8-b958-5d6def9c92fa,0
show me flights between denver and baltimore,flight,8a9056d0-9651-4ac1-b7e5-9d2d8219d7b8,0
i would like your rates between atlanta and boston on september third,airfare,cdac9dba-089f-4b24-8bf8-77662c940bb2,1
atlanta to oakland thursday,flight,a28c7441-504f-4618-a622-7538223ecd05,0
morning flight from oakland to dallas,flight,b30a18bb-60fc-4789-98b9-140b551f45b8,0
show me flights from pittsburgh to philadelphia on wednesday morning,flight,ac831b11-7407-4a48-9aa2-57416707e7ce,0
please show me airlines with flight service from boston to denver from denver to philadelphia and from philadelphia to boston,airline,bd12c630-88ed-4b4b-8e2d-171c360ab013,4
show me all flights from milwaukee to orlando,flight,cc0b8bf5-114d-4118-a594-36dc79c7c8ec,0
show me flights from oakland to dallas on sunday,flight,c011da3a-4b67-4a32-8147-125f4d80dd24,0
flights from phoenix to las vegas,flight,78cfda81-df25-492e-9321-ba924ff0a672,0
what is the latest flight from salt lake city to phoenix,flight,f92df640-9c73-4ebb-99cf-43e2cb65828b,0
flight from dallas to oakland california on monday,flight,de936669-e27d-4a2a-b5a0-63549ce6e206,0
all flights from charlotte to anywhere on us air around 1 pm,flight,582666bc-f184-497a-a382-b098cbbf6547,0
can you tell me what flights you have from baltimore to dallas,flight,0649f79a-0c2f-4c1d-a71c-5d1e87b2e6f8,0
please show me airfare of flight us 345 from boston to pittsburgh,airfare,c7ea8fc0-94e4-4e4d-a801-675f95411512,1
i 'm traveling to dallas from philadelphia,flight,e2f76768-72fd-4f2c-a513-7e66c69adfe8,0
what ground transportation is there in denver,ground_service,4b3d00ed-c418-4217-bc82-f8ff1dd2a7f8,2
list flights between oakland and san francisco,flight,40631d3a-43a7-477a-9796-956c881e8c1b,0
i need a flight from denver to washington dc on wednesday,flight,2ef9fcbe-f802-462b-b054-db22a75523c6,0
what united airlines first class airfare flights are available from denver to baltimore on july three,airfare,60e90361-fd07-4c82-a52c-055cf3f96c0c,1
show me the flights from pittsburgh to baltimore,flight,22f95898-069e-43bf-8c51-89525187ccd5,0
