uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
50c80463-2780-4eb7-a874-76393d650414,flight,0.9989757537841797,"[8.04532191978069e-06, 1.5233044905471615e-05, 1.591198997630272e-05, 0.00025031346012838185, 2.1376299628173e-05, 5.357804548111744e-05, 1.2320670975896064e-05, 1.881049684016034e-05, 6.64277104078792e-06, 0.00013945932732895017, 1.456786321796244e-05, 2.259118264191784e-05, 5.5498671827081125e-06, 0.9989757537841797, 0.0001346151839243248, 8.261115726782009e-05, 9.761614819581155e-06, 8.992636867333204e-05, 1.1184870345459785e-06, 5.0716516852844507e-05, 7.305543476832099e-06, 1.0797809409268666e-05, 4.798763256985694e-05, 5.0169956011814065e-06]",13,flight,13
70641a1b-9444-46aa-bfdf-22df8801adae,flight,0.9988968372344971,"[7.756571903883014e-06, 1.4582405128749087e-05, 1.6722333384677768e-05, 0.0002823016548063606, 2.3396431060973555e-05, 5.035367212258279e-05, 1.3076932191324886e-05, 1.8735021512839012e-05, 6.76093304718961e-06, 0.00014873385953251272, 1.5380674085463397e-05, 2.4037806724663824e-05, 5.763266017311253e-06, 0.9988968372344971, 0.00016000335745047778, 8.720520418137312e-05, 1.0507209481147584e-05, 9.73848655121401e-05, 1.2140437775087776e-06, 4.7300869482569396e-05, 7.678783731535077e-06, 1.1614847608143464e-05, 4.728400017484091e-05, 5.291677098284708e-06]",13,flight,13
6dd4dc6c-149b-4312-9f1c-b0ea28ec3e1c,city,0.8841568827629089,"[0.0015081358142197132, 0.0014949067262932658, 0.0033132489770650864, 0.0028636001516133547, 0.007025707047432661, 0.0036086239852011204, 0.004206821788102388, 0.011421539820730686, 0.004565185867249966, 0.005486491601914167, 0.8841568827629089, 0.003568889107555151, 0.004872922785580158, 0.00265825935639441, 0.00699692452326417, 0.0057802279479801655, 0.002431514672935009, 0.008281641639769077, 0.0046897041611373425, 0.0019316613906994462, 0.006207648664712906, 0.00977071188390255, 0.007095485460013151, 0.006063444074243307]",10,city,10
0360fad1-b828-4b7d-b031-34b4bd11d952,flight,0.9989619255065918,"[7.701020876993425e-06, 1.4406473383132834e-05, 1.5891282600932755e-05, 0.00025798563729040325, 2.179444709327072e-05, 5.198439976084046e-05, 1.2438773410394788e-05, 1.817137854231987e-05, 6.593367743334966e-06, 0.00014021512470208108, 1.4732733689015731e-05, 2.262038287881296e-05, 5.492644959304016e-06, 0.9989619255065918, 0.00014324909716378897, 8.316492312587798e-05, 9.827041139942594e-06, 9.166324889520183e-05, 1.1246119129282306e-06, 4.770866144099273e-05, 7.288323104148731e-06, 1.0907262549153529e-05, 4.796967186848633e-05, 5.014142516301945e-06]",13,flight,13
e175ed0a-4a09-471e-822a-50c5969f5023,meal,0.7270374298095703,"[0.014996109530329704, 0.00766126299276948, 0.0096565131098032, 0.008211919106543064, 0.01684471033513546, 0.0014848007122054696, 0.009377175010740757, 0.012201553210616112, 0.009357521310448647, 0.010104094631969929, 0.02188783511519432, 0.016479820013046265, 0.006847989745438099, 0.001010308158583939, 0.007990283891558647, 0.008914774283766747, 0.018956853076815605, 0.007180971559137106, 0.026354385539889336, 0.0065961191430687904, 0.019088514149188995, 0.7270374298095703, 0.01510049868375063, 0.016658561304211617]",21,meal,21
ea7910b9-cbcd-4ce6-811e-b9f3913b672d,airfare,0.9949435591697693,"[0.00037292184424586594, 2.3400221834890544e-05, 6.665982073172927e-05, 0.9949435591697693, 0.00026018451899290085, 0.00013557153579313308, 5.9709956985898316e-05, 1.3422324627754278e-05, 9.300990313931834e-06, 0.0004226900637149811, 6.479359581135213e-05, 0.00010814788402058184, 7.192511111497879e-05, 0.0004620948457159102, 0.0013698149705305696, 9.719539957586676e-05, 0.00010886873496929184, 6.0620237491093576e-05, 0.0005021098768338561, 0.0001312605309067294, 0.0002387507847743109, 0.00022390369849745184, 5.637208596454002e-05, 0.0001966629788512364]",3,airfare,3
232be5f2-4c8f-4121-9846-fe9ddba3924f,flight,0.9989100694656372,"[8.216444257413968e-06, 1.5377034287666902e-05, 1.6637166481814347e-05, 0.0002794366446323693, 2.273961581522599e-05, 5.303653233568184e-05, 1.3153766303730663e-05, 1.8736716810963117e-05, 6.570742243638961e-06, 0.0001474719902034849, 1.5076782801770605e-05, 2.362792110943701e-05, 5.5350196817016695e-06, 0.9989100694656372, 0.00015551417891401798, 8.717217860976234e-05, 1.042812527884962e-05, 9.006111940834671e-05, 1.1898717957592453e-06, 4.518665446084924e-05, 7.551217549917055e-06, 1.1657159120659344e-05, 5.033979323343374e-05, 5.207202775636688e-06]",13,flight,13
709112e4-0c15-421c-a0e0-7614fdb3cd45,aircraft,0.9823380708694458,"[0.0004076079640071839, 0.9823380708694458, 0.0012759664095938206, 0.00012056534615112469, 0.0003131524717900902, 0.0008849359001033008, 0.0007763621979393065, 0.0012298403307795525, 0.0015808497555553913, 0.0006811975035816431, 0.0002984943275805563, 0.0006437363917939365, 0.0010345909977331758, 0.0005430171731859446, 0.0002419704687781632, 0.001350469421595335, 0.00044976361095905304, 0.0001564512203913182, 0.0016634099883958697, 0.0009744670242071152, 0.0008790320716798306, 0.0006037427228875458, 0.001421283814124763, 0.00013094085443299264]",1,aircraft,1
6e03ab06-a175-4a6f-9db2-7a8af695817c,ground_service,0.9943295121192932,"[0.0005951599450781941, 0.00030118264839984477, 0.00010023641516454518, 0.00018658510816749185, 0.00015447515761479735, 0.00035008738632313907, 3.3096253901021555e-05, 0.000318411533953622, 0.00013840528845321387, 0.0001676178799243644, 0.00012454164971131831, 0.00012995427823625505, 0.0002917837700806558, 0.0002381744416197762, 2.1404484868980944e-05, 0.00010819076123880222, 6.103917985456064e-05, 0.00037935111322440207, 0.0006531305843964219, 0.9943295121192932, 0.0009373176726512611, 0.0001602992560947314, 2.2921278286958113e-05, 0.00019712295033968985]",19,ground_service,19
f325a271-de07-4c03-9a8b-3f87d7758153,flight,0.9989288449287415,"[7.902421202743426e-06, 1.6258522009593435e-05, 1.692147816356737e-05, 0.0002587892522569746, 2.245216819574125e-05, 5.472936391015537e-05, 1.348776277154684e-05, 1.9261087800259702e-05, 6.9756647462781984e-06, 0.00014640262816101313, 1.50840132846497e-05, 2.3616606995346956e-05, 5.713932296202984e-06, 0.9989288449287415, 0.00015275849727913737, 8.836279448587447e-05, 1.0492815817997325e-05, 8.905414142645895e-05, 1.1821271073131356e-06, 4.5128930651117116e-05, 7.501574145862833e-06, 1.1424797776271589e-05, 5.243432315182872e-05, 5.141482688486576e-06]",13,flight,13
42ccf5c4-e74d-419b-86f1-7e0c0ed546ab,flight,0.9988974332809448,"[7.834211828594562e-06, 1.4294992070063017e-05, 1.631050145078916e-05, 0.0002951531205326319, 2.2811200324213132e-05, 5.261811020318419e-05, 1.3016967386647593e-05, 1.7718528397381306e-05, 6.470703283412149e-06, 0.0001458746992284432, 1.4946074770705309e-05, 2.320571911695879e-05, 5.5167474783957005e-06, 0.9988974332809448, 0.00016000389587134123, 8.599756984040141e-05, 1.0238984032184817e-05, 9.188996045850217e-05, 1.17990043690952e-06, 4.440839256858453e-05, 7.492965778510552e-06, 1.1347019608365372e-05, 4.902359069092199e-05, 5.185772806726163e-06]",13,flight,13
e7a4e707-f3ae-42b1-b80a-f4681ffc4712,flight,0.9989680051803589,"[8.135842108458746e-06, 1.6385492926929146e-05, 1.6351214071619324e-05, 0.0002467129670549184, 2.1452942746691406e-05, 5.4944990552030504e-05, 1.2727247849397827e-05, 1.9383467588340864e-05, 6.805663815612206e-06, 0.00014181065489538014, 1.4684023881272878e-05, 2.292893623234704e-05, 5.662664079864044e-06, 0.9989680051803589, 0.0001373051927657798, 8.495191286783665e-05, 9.925951417244505e-06, 8.794522727839649e-05, 1.1391534826543648e-06, 4.959815851179883e-05, 7.380626811936963e-06, 1.0939549611066468e-05, 4.979716686648317e-05, 5.048923412687145e-06]",13,flight,13
c92727af-e0a6-4cec-8b27-b2e3f0b9d13d,airfare,0.9946104288101196,"[0.0004990899469703436, 2.733668588916771e-05, 7.695125532336533e-05, 0.9946104288101196, 0.0002952767536044121, 0.0001433818688383326, 6.369221955537796e-05, 1.633470856177155e-05, 1.2253818567842245e-05, 0.0004266557516530156, 7.30748288333416e-05, 0.0001272736262762919, 9.810662595555186e-05, 0.0003159695479553193, 0.0011632259702309966, 9.571251575835049e-05, 0.00013674733054358512, 8.430954767391086e-05, 0.0006618822808377445, 0.00018494801770430058, 0.0002893262717407197, 0.0002686290827114135, 6.690182635793462e-05, 0.0002624605840537697]",3,airfare,3
8378b1c7-ccc6-4f35-b3ef-2dcdddd1c547,flight,0.9989756345748901,"[7.87716362538049e-06, 1.5344980056397617e-05, 1.606847763468977e-05, 0.0002469460014253855, 2.1447931430884637e-05, 5.315769885783084e-05, 1.2486569175962359e-05, 1.8718674255069345e-05, 6.723912974848645e-06, 0.00014014205953571945, 1.470059942221269e-05, 2.2646874640486203e-05, 5.539412541111233e-06, 0.9989756345748901, 0.0001376637810608372, 8.367937698494643e-05, 9.8102182164439e-06, 8.958832768257707e-05, 1.1261674899287755e-06, 4.9012327508535236e-05, 7.307242412935011e-06, 1.0819733688549604e-05, 4.866658855462447e-05, 5.010574113839539e-06]",13,flight,13
f01722a6-9389-4eec-ac80-4aea2a3e54a9,airfare,0.9947118759155273,"[0.0005283536738716066, 2.7518815841176547e-05, 7.473715231753886e-05, 0.9947118759155273, 0.00028012151597067714, 0.00014715375436935574, 6.182264041854069e-05, 1.653130675549619e-05, 1.166972560895374e-05, 0.0004338472499512136, 7.152870239224285e-05, 0.00012437418627087027, 9.358078386867419e-05, 0.0003710975288413465, 0.0010966091649606824, 9.610241977497935e-05, 0.00012805452570319176, 7.921719952719286e-05, 0.000584763940423727, 0.00019714066002052277, 0.0002769781567621976, 0.00026301908656023443, 6.619943451369181e-05, 0.0002576309198047966]",3,airfare,3
703d4e9d-3558-49dd-acf9-03208b9e08de,flight,0.998943030834198,"[7.71092891227454e-06, 1.4328908036986832e-05, 1.5906811313470826e-05, 0.00027285225223749876, 2.2088192054070532e-05, 5.116641477798112e-05, 1.235291529155802e-05, 1.7655660485615954e-05, 6.580679382750532e-06, 0.0001415609149262309, 1.4742278835910838e-05, 2.263458736706525e-05, 5.467022674565669e-06, 0.998943030834198, 0.00014630923396907747, 8.315891318488866e-05, 9.93143294181209e-06, 9.239662904292345e-05, 1.1514935067680199e-06, 4.747171260532923e-05, 7.3785422500805e-06, 1.1050010471080896e-05, 4.791911123902537e-05, 5.0659969019761775e-06]",13,flight,13
f7f6be31-5324-4d8b-afb2-288c0c9bcc25,flight,0.9988884329795837,"[8.080065526883118e-06, 1.5598723621224053e-05, 1.712149241939187e-05, 0.00027769795269705355, 2.3685684936936013e-05, 5.2612322178902104e-05, 1.32416089400067e-05, 1.9349492504261434e-05, 6.871458481327863e-06, 0.0001511676236987114, 1.54702956933761e-05, 2.4575461793574505e-05, 5.829851488670101e-06, 0.9988884329795837, 0.00015671929577365518, 8.879985398380086e-05, 1.0644885151123162e-05, 9.859073179541156e-05, 1.245306862074358e-06, 5.244755084277131e-05, 7.92822629591683e-06, 1.1759486369555816e-05, 4.6759658289374784e-05, 5.36440438736463e-06]",13,flight,13
484dba7f-5ae4-4d64-9284-f914ee319de6,flight,0.9966633915901184,"[2.0876896087429486e-05, 3.379605550435372e-05, 4.3579504563240334e-05, 0.0011733159190043807, 6.438496347982436e-05, 0.0001559254014864564, 4.531637387117371e-05, 4.348580114310607e-05, 1.4965989066695329e-05, 0.0003679014916997403, 4.690197965828702e-05, 6.19567435933277e-05, 1.4897224900778383e-05, 0.9966633915901184, 0.0006018007989041507, 0.0002508451580069959, 2.8057593226549216e-05, 0.0001324042386841029, 3.864578957291087e-06, 5.805834007333033e-05, 2.122834303008858e-05, 3.647748235380277e-05, 0.00010104794637300074, 1.5532721590716392e-05]",13,flight,13
7da7a37d-b356-4c40-b047-71bede45a636,flight,0.9989462494850159,"[7.960476978041697e-06, 1.6170832168427296e-05, 1.6502312064403668e-05, 0.0002591840166132897, 2.1985073544783518e-05, 5.4673717386322096e-05, 1.2930250704812352e-05, 1.8832306523108855e-05, 6.722394573444035e-06, 0.0001441605418222025, 1.471699943067506e-05, 2.324151500943117e-05, 5.65743994229706e-06, 0.9989462494850159, 0.00014301479677669704, 8.636348502477631e-05, 1.0077372280647978e-05, 8.916429214878008e-05, 1.1542788342921995e-06, 4.834210267290473e-05, 7.473370715160854e-06, 1.1126500794489402e-05, 4.933041054755449e-05, 5.114864507049788e-06]",13,flight,13
68d17e18-6d76-4146-97e5-0f7bf84fc16b,flight,0.9989756345748901,"[7.808054760971572e-06, 1.4004353033669759e-05, 1.5577696103719063e-05, 0.0002548804332036525, 2.153643436031416e-05, 5.1229162636445835e-05, 1.2014103958790656e-05, 1.8191254639532417e-05, 6.516518169519259e-06, 0.0001379989698762074, 1.473092743253801e-05, 2.2349884602590464e-05, 5.475638772622915e-06, 0.9989756345748901, 0.0001371930120512843, 8.081668056547642e-05, 9.62366448220564e-06, 9.37523873290047e-05, 1.1076637065343675e-06, 4.9742204282665625e-05, 7.23168341210112e-06, 1.0689111149986275e-05, 4.692241782322526e-05, 5.011581833969103e-06]",13,flight,13
6dfa3bc6-23c6-4135-b046-9a34856ae35c,flight,0.9986573457717896,"[8.375939614779782e-06, 1.8053973690257408e-05, 1.9923909349017777e-05, 0.0003629586717579514, 2.8097027097828686e-05, 6.385119195329025e-05, 1.6980822692858055e-05, 2.416393363091629e-05, 7.5731099968834314e-06, 0.00017681941972114146, 2.352507181058172e-05, 2.8188116630190052e-05, 7.2201332841359545e-06, 0.9986573457717896, 0.00021032938093412668, 0.00011045960854971781, 1.1722954695869703e-05, 8.837535278871655e-05, 1.5176236729530501e-06, 4.912636359222233e-05, 9.473324098507874e-06, 1.490132763137808e-05, 5.491365664056502e-05, 6.235491582629038e-06]",13,flight,13
0c2f468b-e25c-4d8b-9d3b-c80d99ed6bb2,flight,0.9988763928413391,"[8.411168892052956e-06, 1.542280733701773e-05, 1.714766040095128e-05, 0.0002814228064380586, 2.4066466721706092e-05, 4.976122727384791e-05, 1.3100468095217366e-05, 1.9452629203442484e-05, 6.760491487511899e-06, 0.00015197643369901925, 1.5956100469338708e-05, 2.489137477823533e-05, 5.746984697907465e-06, 0.9988763928413391, 0.00015936671115923673, 8.855175838107243e-05, 1.0856165317818522e-05, 0.00010433409624965861, 1.2628820513782557e-06, 5.1489038014551625e-05, 7.989840014488436e-06, 1.2432715266186278e-05, 4.791093306266703e-05, 5.425590643426403e-06]",13,flight,13
f46da644-bfb3-49ee-8e43-e2aae01cfc82,flight,0.9989835619926453,"[7.722509508312214e-06, 1.5433348380611278e-05, 1.6032143321353942e-05, 0.00024213275173678994, 2.1416642994154245e-05, 5.297764437273145e-05, 1.2415860510373022e-05, 1.8772241674014367e-05, 6.75093997415388e-06, 0.00013973079330753535, 1.4853761058475357e-05, 2.2652586267213337e-05, 5.524973857973237e-06, 0.9989835619926453, 0.00013484522060025483, 8.353954763151705e-05, 9.769347343535628e-06, 9.016323019750416e-05, 1.1091650549133192e-06, 4.907665424980223e-05, 7.27584165360895e-06, 1.0876543456106447e-05, 4.830169564229436e-05, 5.006863830203656e-06]",13,flight,13
25cd74cd-712d-4205-8e29-4a5be516bb5c,aircraft,0.9736363291740417,"[0.0012831998756155372, 0.9736363291740417, 0.0024342474061995745, 9.805849549593404e-05, 0.00047737034037709236, 0.0010760112199932337, 0.0015962570905685425, 0.0026946512516587973, 0.002157939365133643, 0.000818035623524338, 0.0004055603058077395, 0.0013790345983579755, 0.001659395988099277, 0.00027656019665300846, 0.00025106995599344373, 0.0016708826879039407, 0.0008127947221510112, 0.0001871392596513033, 0.0025232655461877584, 0.0008233821718022227, 0.0012648047413676977, 0.0010192716727033257, 0.0011881758691743016, 0.00026662106392905116]",1,aircraft,1
142e044f-54ba-4310-be8c-d26c329423fd,airfare,0.9947671890258789,"[0.0004607982118614018, 2.6265006454195827e-05, 7.405478390865028e-05, 0.9947671890258789, 0.0002840673550963402, 0.00013493397273123264, 6.121391925262287e-05, 1.525306379335234e-05, 1.1507678209454753e-05, 0.00041795094148255885, 6.956789729883894e-05, 0.000121282871987205, 9.29087182157673e-05, 0.00033048028126358986, 0.001173726748675108, 9.32852562982589e-05, 0.00013124628458172083, 7.88960387581028e-05, 0.0006357317324727774, 0.0001757133868522942, 0.000278174236882478, 0.0002578035637270659, 6.463917816290632e-05, 0.00024334622139576823]",3,airfare,3
6bbf87e1-f4b4-4993-9a33-32540a71e95d,abbreviation,0.9875643849372864,"[0.9875643849372864, 0.0005686398944817483, 0.0004888392286375165, 0.00034651230089366436, 0.0003471040108706802, 0.0013066255487501621, 0.0003068074875045568, 0.0009092764230445027, 0.00032127401209436357, 0.0003622582007665187, 0.0002787768025882542, 0.000527158728800714, 0.00021948217181488872, 0.00017742079216986895, 8.494536450598389e-05, 0.00022936388268135488, 0.0003523603663779795, 0.00032565806759521365, 0.0003061218303628266, 0.0011562589788809419, 0.00044825029908679426, 0.000664504652377218, 0.0002647970395628363, 0.0024432698264718056]",0,abbreviation,0
5fd213e5-a9e5-4631-99ed-c70be769e865,flight,0.9989833235740662,"[7.986002856341656e-06, 1.564800550113432e-05, 1.612152482266538e-05, 0.000241237721638754, 2.1350302631617524e-05, 5.517114186659455e-05, 1.2624375813174993e-05, 1.9086248357780278e-05, 6.7043843046121765e-06, 0.00013941357610747218, 1.489238093199674e-05, 2.2737725885235704e-05, 5.514539680007147e-06, 0.9989833235740662, 0.00013480802590493113, 8.417811477556825e-05, 9.715511623653583e-06, 8.840428927214816e-05, 1.1038474667657283e-06, 4.8402391257695854e-05, 7.266221928148298e-06, 1.0823459888342768e-05, 4.855120641877875e-05, 5.01747445014189e-06]",13,flight,13
f56beb78-ac4e-4519-abb0-4b5096a36a5d,airfare,0.9946855306625366,"[0.0005124178132973611, 2.7298054192215204e-05, 7.526101398980245e-05, 0.9946855306625366, 0.00028608430875465274, 0.00014713569544255733, 6.301722169155255e-05, 1.637434252188541e-05, 1.177752983494429e-05, 0.0004287065821699798, 7.248667679959908e-05, 0.00012455119576770812, 9.382270218338817e-05, 0.000333830073941499, 0.0011327470419928432, 9.619275806471705e-05, 0.0001305856858380139, 7.833688141545281e-05, 0.0006228552083484828, 0.00018697082123253495, 0.0002825410629156977, 0.0002660824975464493, 6.630457937717438e-05, 0.00025910072145052254]",3,airfare,3
21510ccf-6b41-4185-b35b-2024ff44ea1c,airfare,0.9945666790008545,"[0.000493868428748101, 2.8191128876642324e-05, 7.82234565122053e-05, 0.9945666790008545, 0.00029561511473730206, 0.00013617027434520423, 6.429357745219022e-05, 1.575620990479365e-05, 1.2203680853417609e-05, 0.00042436071089468896, 7.295414980035275e-05, 0.00012651110591832548, 9.67234154813923e-05, 0.00029687347705475986, 0.0011786387767642736, 9.540702740196139e-05, 0.0001392295234836638, 7.869792898418382e-05, 0.0007173681515268981, 0.00018072330567520112, 0.00029860297217965126, 0.00027546894853003323, 6.720851524733007e-05, 0.00026033486938104033]",3,airfare,3
0ba90fe1-e545-40ec-918c-c6bee3b62e37,flight,0.9989843964576721,"[7.831637049093843e-06, 1.4453242329182103e-05, 1.5786883523105644e-05, 0.00024219692568294704, 2.1583628040389158e-05, 5.157914711162448e-05, 1.2186553249193821e-05, 1.8345093849347904e-05, 6.7010801103606354e-06, 0.00013801742170471698, 1.4635011211794335e-05, 2.250624129374046e-05, 5.478637831402011e-06, 0.9989843964576721, 0.00013715901877731085, 8.188834908651188e-05, 9.688043064670637e-06, 9.505575872026384e-05, 1.1047175121348118e-06, 4.8962207074509934e-05, 7.21971537132049e-06, 1.0704792657634243e-05, 4.73469881399069e-05, 5.002143097954104e-06]",13,flight,13
39a983e8-31ea-44dc-8fed-2e784f8654dd,flight,0.9989233613014221,"[7.945421202748548e-06, 1.4786243809794541e-05, 1.612317282706499e-05, 0.0002835614141076803, 2.2200019884621724e-05, 5.3686482715420425e-05, 1.2770008652296383e-05, 1.799459096218925e-05, 6.47069873593864e-06, 0.00014394950994756073, 1.4995777746662498e-05, 2.2865851860842668e-05, 5.484722805704223e-06, 0.9989233613014221, 0.00014969751646276563, 8.51500008138828e-05, 9.951193533197511e-06, 8.891481411410496e-05, 1.1566038438104442e-06, 4.6236655180109665e-05, 7.427633590850746e-06, 1.1267773516010493e-05, 4.877155151916668e-05, 5.144092938280664e-06]",13,flight,13
4f5b4b42-a97d-4d64-9e74-ea359d1de566,ground_service,0.9945266842842102,"[0.0005889653111808002, 0.00030002789571881294, 9.683222015155479e-05, 0.00017935723008122295, 0.00014694365381728858, 0.00034832514938898385, 3.190840652678162e-05, 0.00031128269620239735, 0.00013407830556388944, 0.0001638199610169977, 0.00011755996820284054, 0.00012646260438486934, 0.0002851148310583085, 0.00025053112767636776, 2.0245615814928897e-05, 0.00010516883776290342, 5.869883898412809e-05, 0.00037362350849434733, 0.0005891973269172013, 0.9945266842842102, 0.0008815614855848253, 0.00015269190771505237, 2.2528027329826728e-05, 0.00018834302318282425]",19,ground_service,19
fb81876f-80cf-4f92-84fa-c18a3cca9a28,airport,0.8486437201499939,"[0.004424681421369314, 0.009224995039403439, 0.006311463657766581, 0.00021813572675455362, 0.0033560588490217924, 0.00754728727042675, 0.00950795691460371, 0.8486437201499939, 0.004892835393548012, 0.005661707371473312, 0.026246290653944016, 0.00792123842984438, 0.010340780951082706, 0.01321839913725853, 0.0021234897430986166, 0.00784949492663145, 0.0029574495274573565, 0.003970660734921694, 0.0015673660673201084, 0.0070475200191140175, 0.0028628110885620117, 0.005825971253216267, 0.004855321254581213, 0.003424340393394232]",7,airport,7
856b2ec8-e287-4311-989c-cb03233cd306,flight,0.9977641105651855,"[1.6546095139347017e-05, 3.374341031303629e-05, 3.6568406358128414e-05, 0.0006307162693701684, 4.635194636648521e-05, 9.521347237750888e-05, 3.293748522992246e-05, 3.7752033676952124e-05, 1.2046900337736588e-05, 0.00031231596949510276, 3.0960502044763416e-05, 5.0282807933399454e-05, 1.175473335024435e-05, 0.9977641105651855, 0.0003626902471296489, 0.00018413994985166937, 2.3057114958646707e-05, 0.00011050573084503412, 2.8258373276912607e-06, 5.903899364056997e-05, 1.5612835341016762e-05, 2.6603753212839365e-05, 9.219891217071563e-05, 1.1918341442651581e-05]",13,flight,13
62243d93-f29e-4690-a048-40eeaccc445a,flight,0.9986833930015564,"[9.577292075846344e-06, 1.5065472325659357e-05, 1.750215596985072e-05, 0.00043104481301270425, 2.535297790018376e-05, 5.8338519011158496e-05, 1.4396043297892902e-05, 1.7688431398710236e-05, 6.205588761076797e-06, 0.00016423991473857313, 1.4977570572227705e-05, 2.5224215278285556e-05, 5.877922376384959e-06, 0.9986833930015564, 0.00019083039660472423, 9.263223910238594e-05, 1.1337688192725182e-05, 8.969888585852459e-05, 1.3905440710004768e-06, 4.7125984565354884e-05, 8.435544259555172e-06, 1.2850555322074797e-05, 5.1052862545475364e-05, 5.77230866838363e-06]",13,flight,13
6125146f-a13d-4638-9392-520b4e144895,airfare,0.9947043061256409,"[0.0005009828601032495, 2.7487654733704403e-05, 7.519141217926517e-05, 0.9947043061256409, 0.0002849001612048596, 0.00014583382289856672, 6.29231144557707e-05, 1.6190982933039777e-05, 1.1793690646300092e-05, 0.0004279430431779474, 7.208413444459438e-05, 0.00012412358773872256, 9.386699093738571e-05, 0.0003353921929374337, 0.0011330876732245088, 9.613917791284621e-05, 0.00013092346489429474, 7.77219029259868e-05, 0.0006227844278328121, 0.00018552850815467536, 0.0002821433008648455, 0.000265053182374686, 6.67029307805933e-05, 0.00025683853891678154]",3,airfare,3
1acd9978-4391-4f08-b540-28f1223a4a47,airfare,0.9947441816329956,"[0.0004929574788548052, 2.710618355195038e-05, 7.446382369380444e-05, 0.9947441816329956, 0.0002805118274409324, 0.00014665417256765068, 6.207112164702266e-05, 1.6154443073901348e-05, 1.1731746781151742e-05, 0.0004293908423278481, 7.073306915117428e-05, 0.0001231826754519716, 9.37694640015252e-05, 0.0003664729301817715, 0.0011268160305917263, 9.605954255675897e-05, 0.00013009355461690575, 8.053601050050929e-05, 0.0005840606172569096, 0.00018922146409749985, 0.0002738533657975495, 0.00025917583843693137, 6.762520933989435e-05, 0.00025305061717517674]",3,airfare,3
efb3a5fd-fb73-4727-9ac1-f158391d9b46,flight,0.9988799691200256,"[8.094696568150539e-06, 1.4756680684513412e-05, 1.6634554413030855e-05, 0.0002999045536853373, 2.3337941456702538e-05, 5.227044312050566e-05, 1.2999025784665719e-05, 1.8699825886869803e-05, 6.541558377648471e-06, 0.00014974855002947152, 1.526897722214926e-05, 2.3954353309818543e-05, 5.707412128685974e-06, 0.9988799691200256, 0.00015771396283525974, 8.683675696374848e-05, 1.0385117093392182e-05, 9.447973570786417e-05, 1.22911535527237e-06, 5.0145947170676664e-05, 7.787556569383014e-06, 1.1631600500550121e-05, 4.6534030843758956e-05, 5.34209993929835e-06]",13,flight,13
b9b29c33-fb69-47c2-8689-3bb690627b95,aircraft,0.35162782669067383,"[0.17969897389411926, 0.35162782669067383, 0.035107873380184174, 0.0012591404374688864, 0.009043284691870213, 0.12554903328418732, 0.07972245663404465, 0.04101504012942314, 0.021765967831015587, 0.010781406424939632, 0.007272901479154825, 0.020737363025546074, 0.004125650506466627, 0.004618817009031773, 0.0066418517380952835, 0.03665018454194069, 0.011185314506292343, 0.0011812150478363037, 0.008149396628141403, 0.0019297937396913767, 0.009493016637861729, 0.014207454398274422, 0.007292569614946842, 0.010943361558020115]",1,abbreviation,0
0e9b5534-225c-46c8-b302-5a8a383aeff1,flight,0.9988535642623901,"[8.418648576480336e-06, 1.574105590407271e-05, 1.7088659660657868e-05, 0.00031072041019797325, 2.3741438781144097e-05, 5.289719774737023e-05, 1.3168598343327176e-05, 1.9203864212613553e-05, 6.651929652434774e-06, 0.00015349917521234602, 1.5317547877202742e-05, 2.4589606255176477e-05, 5.918007445870899e-06, 0.9988535642623901, 0.00015877811529207975, 8.839145448291674e-05, 1.0678178114176262e-05, 9.440977009944618e-05, 1.2805523965653265e-06, 5.3256433602655306e-05, 8.051983058976475e-06, 1.1990957318630535e-05, 4.715793329523876e-05, 5.449429409054574e-06]",13,flight,13
d90ae326-b0eb-4905-9e77-393468c6435c,airfare,0.9948309063911438,"[0.0004884118097834289, 2.7282158043817617e-05, 7.273715891642496e-05, 0.9948309063911438, 0.000270811200607568, 0.00014742267376277596, 6.113586277933791e-05, 1.5751471437397413e-05, 1.1146736142109148e-05, 0.0004300278378650546, 6.722060061292723e-05, 0.00012032506492687389, 8.901640103431419e-05, 0.0003863957244902849, 0.001109732431359589, 9.646185208112001e-05, 0.00012393355427775532, 7.236250530695543e-05, 0.0005592583329416811, 0.00018881721189245582, 0.0002682894410099834, 0.0002547662879806012, 6.412888615159318e-05, 0.00024365907302126288]",3,airfare,3
8103d61d-11f7-4b70-829d-0220da8f8649,flight,0.9989521503448486,"[8.326041097461712e-06, 1.5856337995501235e-05, 1.63315035024425e-05, 0.0002599502040538937, 2.1598991224891506e-05, 5.569982749875635e-05, 1.2824503755837213e-05, 1.9475210137898102e-05, 6.691469934594352e-06, 0.0001427499228157103, 1.4879466107231565e-05, 2.3084989152266644e-05, 5.739637344959192e-06, 0.9989521503448486, 0.0001388679665978998, 8.512703789165244e-05, 9.898655662254896e-06, 8.687119407113642e-05, 1.1397862635931233e-06, 4.987751162843779e-05, 7.434374310832936e-06, 1.1044812708860263e-05, 4.9259433581028134e-05, 5.12468432134483e-06]",13,flight,13
