uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
d839b1f6-3936-4d78-94c5-f8f7658a3f95,flight,0.9989782571792603,"[8.097192221612204e-06, 1.5000520761532243e-05, 1.582148252055049e-05, 0.0002496632223483175, 2.1329007722670212e-05, 5.3518637287197635e-05, 1.2276262168597896e-05, 1.879471165011637e-05, 6.583428785233991e-06, 0.0001390941470162943, 1.4586208635591902e-05, 2.2540880308952183e-05, 5.515910743270069e-06, 0.9989782571792603, 0.00013529107673093677, 8.252891711890697e-05, 9.653582310420461e-06, 8.932086348067969e-05, 1.1151390708619147e-06, 5.060938565293327e-05, 7.29449902792112e-06, 1.0779902368085459e-05, 4.732290835818276e-05, 5.019037871534238e-06]",13,flight,13
080685b6-f8d0-4bd8-9155-fc6a4d8d27ed,flight,0.998975396156311,"[8.07550622994313e-06, 1.506981880083913e-05, 1.5890360373305157e-05, 0.00025048505631275475, 2.1381796614150517e-05, 5.3321069572120905e-05, 1.2323157534410711e-05, 1.8815695511875674e-05, 6.584784841834335e-06, 0.00013966410188004375, 1.4648842807218898e-05, 2.2596819690079428e-05, 5.532452632905915e-06, 0.998975396156311, 0.0001362532639177516, 8.295376028399915e-05, 9.686071280157194e-06, 8.932853234000504e-05, 1.1211649280085112e-06, 5.0290062063140795e-05, 7.309143711609067e-06, 1.0830054634425323e-05, 4.751157030113973e-05, 5.034517471358413e-06]",13,flight,13
eecae367-2169-4d22-a54a-9e1a038764ee,flight,0.9989810585975647,"[8.010950296011288e-06, 1.5070077097334433e-05, 1.588242048455868e-05, 0.0002460179093759507, 2.1324125555111095e-05, 5.3301344451028854e-05, 1.2311574209888931e-05, 1.8853539586416446e-05, 6.6126626734330785e-06, 0.00013912571012042463, 1.4630106306867674e-05, 2.2563699531019665e-05, 5.5294403864536434e-06, 0.9989810585975647, 0.0001353639963781461, 8.285918738692999e-05, 9.674641660240013e-06, 8.970919589046389e-05, 1.1169377103215083e-06, 5.04300587635953e-05, 7.287726020877017e-06, 1.0763425052573439e-05, 4.7436544264201075e-05, 5.009182132198475e-06]",13,flight,13
24019712-11ec-4be4-9f68-dea91f19d22a,flight,0.9989802241325378,"[8.025572242331691e-06, 1.5096532479219604e-05, 1.5863499356782995e-05, 0.0002476494701113552, 2.1293766621965915e-05, 5.3605323046213016e-05, 1.2309181329328567e-05, 1.8809092580340803e-05, 6.594318620045669e-06, 0.0001390175020787865, 1.4555957932316232e-05, 2.2531083232024685e-05, 5.5225955293281e-06, 0.9989802241325378, 0.0001351301762042567, 8.277595770778134e-05, 9.667965059634298e-06, 8.92825482878834e-05, 1.1155848369526211e-06, 5.051670814282261e-05, 7.285294941539178e-06, 1.0732614100561477e-05, 4.736088521894999e-05, 5.003539172321325e-06]",13,flight,13
2f9bd25c-732f-4771-80b3-c9afdf6ee711,flight,0.998970627784729,"[8.08912591310218e-06, 1.5295840057660826e-05, 1.596975198481232e-05, 0.00025378065765835345, 2.1382489649113268e-05, 5.385183249018155e-05, 1.2410846466082148e-05, 1.884525227069389e-05, 6.605792805203237e-06, 0.00014003006799612194, 1.4586807083105668e-05, 2.2661562979919836e-05, 5.56887198399636e-06, 0.998970627784729, 0.00013665627921000123, 8.323214569827542e-05, 9.735338608152233e-06, 8.865627751220018e-05, 1.1269794413237832e-06, 4.991493187844753e-05, 7.317003110074438e-06, 1.082902144844411e-05, 4.780034578288905e-05, 5.0404551075189374e-06]",13,flight,13
36417aca-20f9-4505-a196-4be32eadc7e1,airline,0.9910927414894104,"[0.000494783220347017, 0.0007141217938624322, 0.00026925330166704953, 0.0003446410992182791, 0.000213637511478737, 0.9910927414894104, 0.001785746426321566, 0.00036994466790929437, 0.0002226373617304489, 0.00027792356559075415, 0.0003430876531638205, 0.00018287610146217048, 7.137428474379703e-05, 0.0006000821595080197, 0.0002515069500077516, 0.0014007249847054482, 7.533251482527703e-05, 4.8921399866230786e-05, 8.027437434066087e-05, 0.0004398995661176741, 0.000232964419410564, 0.0001042855583364144, 9.769963071448728e-05, 0.0002853678597602993]",5,airline,5
ef1d9103-fcbb-4ff9-8840-e5dee0de731c,airfare,0.9945694804191589,"[0.0005413236212916672, 2.7976919227512553e-05, 7.775317499181256e-05, 0.9945694804191589, 0.0002929623587988317, 0.00014896447828505188, 6.372513598762453e-05, 1.687377880443819e-05, 1.2514772606664337e-05, 0.000434534769738093, 7.237109093694016e-05, 0.00013004353968426585, 9.907863568514585e-05, 0.0003463655011728406, 0.0011156098917126656, 9.64178325375542e-05, 0.00013685178419109434, 8.767238614382222e-05, 0.0006336936494335532, 0.00019872075063176453, 0.0002874905476346612, 0.0002729608095251024, 6.705741543555632e-05, 0.00026947780861519277]",3,airfare,3
eb6a1537-1508-4c8f-89be-50597608d2ab,airfare,0.9942856431007385,"[0.0005648756632581353, 2.5783692763070576e-05, 8.192110544769093e-05, 0.9942856431007385, 0.0003241705126129091, 0.00013237235543783754, 6.53006209176965e-05, 1.705671093077399e-05, 1.363354385830462e-05, 0.000447985454229638, 7.745245966361836e-05, 0.00014125771122053266, 0.00010632624616846442, 0.0003349265025462955, 0.001216322067193687, 9.570763359079137e-05, 0.0001589280436746776, 0.00010995655611623079, 0.0006679555517621338, 0.00018241984071210027, 0.0002935809316113591, 0.0002903294807765633, 7.274639210663736e-05, 0.0002932868374045938]",3,airfare,3
01101ef7-ae36-4370-b7a7-cb4ad1a8be3f,flight,0.9989016056060791,"[8.974549018603284e-06, 1.7694304915494286e-05, 1.6558877177885734e-05, 0.0002950409543700516, 2.2022619305062108e-05, 5.6428783864248544e-05, 1.269233052880736e-05, 1.876864189398475e-05, 6.5361250563000795e-06, 0.0001476548204664141, 1.4636869309470057e-05, 2.334231794520747e-05, 5.657980182149913e-06, 0.9989016056060791, 0.0001399679167661816, 8.660912135383114e-05, 9.987562407332007e-06, 8.616712875664234e-05, 1.225356982104131e-06, 5.4627649660687894e-05, 7.806783287378494e-06, 1.1775768143706955e-05, 4.899378473055549e-05, 5.21580659551546e-06]",13,flight,13
0a8468d7-9d0d-434c-8459-26057eeaa3b4,flight,0.9989174604415894,"[8.3110044215573e-06, 1.537417119834572e-05, 1.6264772057184018e-05, 0.00028716970700770617, 2.2107476979726925e-05, 5.212600080994889e-05, 1.2538750524981879e-05, 1.825353865569923e-05, 6.390580438164761e-06, 0.0001453441072953865, 1.4258204828365706e-05, 2.3144342776504345e-05, 5.5944346968317404e-06, 0.9989174604415894, 0.00014777803153265268, 8.426018757745624e-05, 1.016615624394035e-05, 8.988348417915404e-05, 1.1909579598068376e-06, 4.988871660316363e-05, 7.579201337648556e-06, 1.1459837878646795e-05, 4.838180393562652e-05, 5.129811597726075e-06]",13,flight,13
5d9d0a23-3205-43af-9e7f-00a6b1d3f450,flight,0.9985442161560059,"[9.987845260184258e-06, 1.6059637346188538e-05, 1.827203595894389e-05, 0.000527700874954462, 2.7038953703595325e-05, 6.153048889245838e-05, 1.480194532632595e-05, 1.794307718228083e-05, 6.540657068399014e-06, 0.000173101550899446, 1.6453139323857613e-05, 2.6474232072359882e-05, 6.152388777991291e-06, 0.9985442161560059, 0.0002003483532462269, 9.681331721367314e-05, 1.1634124348347541e-05, 9.207787661580369e-05, 1.4846867770756944e-06, 5.0414400902809575e-05, 9.046392733580433e-06, 1.4378986634255853e-05, 5.12213482579682e-05, 6.273864983086241e-06]",13,flight,13
26069b05-2844-467b-ac66-a6d10b8099bb,flight,0.998310923576355,"[1.1153356354043353e-05, 1.711802360659931e-05, 1.957962376764044e-05, 0.0006901166634634137, 2.9274386179167777e-05, 6.463898171205074e-05, 1.6098572814371437e-05, 1.8181388441007584e-05, 6.445563485613093e-06, 0.0001887249673018232, 1.7597571059013717e-05, 2.838523687387351e-05, 6.5131944211316295e-06, 0.998310923576355, 0.00023214232351165265, 0.00010418069723527879, 1.2569666068884544e-05, 8.576301479479298e-05, 1.7293488099312526e-06, 5.2665411203633994e-05, 1.0084340829052962e-05, 1.61214338731952e-05, 5.327421968104318e-05, 6.897073490108596e-06]",13,flight,13
2c771723-94da-4cd0-ba05-e4c4343e8c62,flight,0.998223602771759,"[1.149141553469235e-05, 1.716077167657204e-05, 1.9694181901286356e-05, 0.0007605325081385672, 2.9725561034865677e-05, 6.44890678813681e-05, 1.617959605937358e-05, 1.848030478868168e-05, 6.318763098533964e-06, 0.00019422693003434688, 1.744519977364689e-05, 2.876671715057455e-05, 6.676796147075947e-06, 0.998223602771759, 0.0002389161818427965, 0.00010475578892510384, 1.2803143363271374e-05, 8.54834433994256e-05, 1.7998754628933966e-06, 5.44309223187156e-05, 1.0335948900319636e-05, 1.668857476033736e-05, 5.3006806410849094e-05, 6.9824895945203025e-06]",13,flight,13
049f5503-bef3-49bf-bce6-168e2deea1fc,flight,0.9985480904579163,"[1.0942118024104275e-05, 1.8007207472692244e-05, 1.8177937818109058e-05, 0.0005329559789970517, 2.612341268104501e-05, 6.723795377183706e-05, 1.436684306099778e-05, 1.9554283426259644e-05, 6.553969797096215e-06, 0.00017332703282590955, 1.7616916011320427e-05, 2.6222931410302408e-05, 6.43058274363284e-06, 0.9985480904579163, 0.0001731889060465619, 9.691216837381944e-05, 1.0956391633953899e-05, 8.52478260640055e-05, 1.535732963020564e-06, 6.612775905523449e-05, 9.5964551292127e-06, 1.4556406313204207e-05, 4.9781981942942366e-05, 6.391313036147039e-06]",13,flight,13
0011f75a-cd83-49ac-962d-d71100a8930f,flight,0.998940646648407,"[8.404909749515355e-06, 1.5939405784592964e-05, 1.6011163097573444e-05, 0.0002777193731162697, 2.1558489606832154e-05, 5.639236405841075e-05, 1.2517344657680951e-05, 1.8774780983221717e-05, 6.394855972757796e-06, 0.00014257754082791507, 1.4920204193913378e-05, 2.2787398847867735e-05, 5.5210971368069295e-06, 0.998940646648407, 0.0001361956528853625, 8.44669048092328e-05, 9.61783189268317e-06, 8.562614675611258e-05, 1.1466526075309957e-06, 5.200867963139899e-05, 7.488832125090994e-06, 1.1213575817237142e-05, 4.694852759712376e-05, 5.110013717057882e-06]",13,flight,13
3c0fe568-b6ac-4698-8652-c25b1e0f2a72,flight,0.9988999366760254,"[8.505957339366432e-06, 1.7922031474881805e-05, 1.6843434423208237e-05, 0.00028926320374011993, 2.2142852685647085e-05, 5.933176362304948e-05, 1.3406734069576487e-05, 1.9459379473119043e-05, 6.646537713095313e-06, 0.00014818429190199822, 1.5133315173443407e-05, 2.3648442947887816e-05, 5.743536803493043e-06, 0.9988999366760254, 0.00014475255738943815, 8.964649168774486e-05, 1.0081489563162904e-05, 8.316515595652163e-05, 1.2081811746611493e-06, 5.0498823839006945e-05, 7.744629328954034e-06, 1.1825061847048346e-05, 4.971847010892816e-05, 5.1675397116923705e-06]",13,flight,13
f73bc635-70ab-4dc5-ae37-1426d2a3c59d,flight,0.9985275268554688,"[1.0395223398518283e-05, 1.8037757399724796e-05, 1.8342929251957685e-05, 0.0005454838392324746, 2.660387872310821e-05, 6.509778904728591e-05, 1.4580184142687358e-05, 1.8317023204872385e-05, 6.534113708767109e-06, 0.000174110900843516, 1.662581598793622e-05, 2.633195254020393e-05, 6.340585969155654e-06, 0.9985275268554688, 0.00018985658243764192, 9.779990796232596e-05, 1.125502967624925e-05, 8.638954750495031e-05, 1.5758902236484573e-06, 5.9635316574713215e-05, 9.515969395579305e-06, 1.4382325389306061e-05, 4.910367715638131e-05, 6.20346645519021e-06]",13,flight,13
f6053927-867e-4e40-8b43-2a439285e30a,flight,0.9986407160758972,"[9.952325854101218e-06, 1.46287347888574e-05, 1.7147129256045446e-05, 0.00048202418838627636, 2.5036852093762718e-05, 5.996774052619003e-05, 1.4160115824779496e-05, 1.762792635418009e-05, 5.89804267292493e-06, 0.00016455742297694087, 1.5090768101799767e-05, 2.482910713297315e-05, 5.797002359031467e-06, 0.9986407160758972, 0.00018949982768390328, 9.147119271801785e-05, 1.102530222851783e-05, 8.413375326199457e-05, 1.392517674503324e-06, 4.842766065848991e-05, 8.480571523250546e-06, 1.2972855074622203e-05, 4.9255442718276754e-05, 5.847591182828182e-06]",13,flight,13
bb4e706a-0b2f-431b-85e4-7244ce3b32d4,flight,0.9989264607429504,"[8.348598385055084e-06, 1.5665153114241548e-05, 1.633167630643584e-05, 0.000278421095572412, 2.19107314478606e-05, 5.65369518881198e-05, 1.29297113744542e-05, 1.9188953956472687e-05, 6.578274224011693e-06, 0.00014422519598156214, 1.482698462496046e-05, 2.324242814211175e-05, 5.7520815062162e-06, 0.9989264607429504, 0.00014461993123404682, 8.586960029788315e-05, 9.939123629010282e-06, 8.63665554788895e-05, 1.160760007223871e-06, 4.943469321005978e-05, 7.506952442781767e-06, 1.1223430192330852e-05, 4.8329988203477114e-05, 5.156545739737339e-06]",13,flight,13
0dbd9347-ebe8-4772-b56d-85a8aac7916f,flight,0.9979914426803589,"[1.2778357813658658e-05, 1.7849231880973093e-05, 2.0727124137920327e-05, 0.0009228296112269163, 3.203197047696449e-05, 7.026367529761046e-05, 1.7036647477652878e-05, 1.9653150957310572e-05, 6.401300197467208e-06, 0.0002089282643282786, 1.9043329302803613e-05, 3.061380994040519e-05, 7.282569185917964e-06, 0.9979914426803589, 0.00025855799322016537, 0.00010986786219291389, 1.32913692141301e-05, 8.74795950949192e-05, 2.0383633909659693e-06, 6.186229438753799e-05, 1.144687757914653e-05, 1.8103879483533092e-05, 5.274554860079661e-05, 7.70451697462704e-06]",13,flight,13
3711c6e1-3e7a-4d7d-8254-4cf04af1173d,flight,0.9988699555397034,"[8.744656952330843e-06, 1.9233742932556197e-05, 1.739671643008478e-05, 0.00029627926414832473, 2.271850098622963e-05, 6.118162855273113e-05, 1.393434558849549e-05, 2.001341817958746e-05, 6.861730980745051e-06, 0.00015280440857168287, 1.5378529496956617e-05, 2.4270500944112428e-05, 5.908596904191654e-06, 0.9988699555397034, 0.0001504873507656157, 9.240088547812775e-05, 1.0341329470975325e-05, 8.397236524615437e-05, 1.2578761925396975e-06, 5.073751162854023e-05, 7.975422704475932e-06, 1.2107499969715718e-05, 5.0790811656042933e-05, 5.2444656830630265e-06]",13,flight,13
091dca72-fce7-4e3d-985b-af15646172a6,flight,0.9987834095954895,"[9.14188967726659e-06, 1.9037113816011697e-05, 1.7898217265610583e-05, 0.0003532090049702674, 2.3900422092992812e-05, 6.117136945249513e-05, 1.450267245672876e-05, 1.9189810700481758e-05, 6.739373020536732e-06, 0.0001605268189450726, 1.548107866256032e-05, 2.504129042790737e-05, 5.940158189332578e-06, 0.9987834095954895, 0.0001674233644735068, 9.552486153552309e-05, 1.0840464710781816e-05, 8.278837776742876e-05, 1.3419962670013774e-06, 4.846928277402185e-05, 8.303306458401494e-06, 1.2769060049322434e-05, 5.19715940754395e-05, 5.485801011673175e-06]",13,flight,13
794523f1-94a2-4cf8-8007-2dcf9a2601d7,flight,0.9989839196205139,"[7.993657163751777e-06, 1.590379179106094e-05, 1.6049007172114216e-05, 0.0002431292086839676, 2.120836143149063e-05, 5.376654371502809e-05, 1.2405709640006535e-05, 1.89923321158858e-05, 6.7150745053368155e-06, 0.00013959445641376078, 1.4680281310575083e-05, 2.2583310055779293e-05, 5.5218260968104005e-06, 0.9989839196205139, 0.00013271202624309808, 8.33122685435228e-05, 9.776172191777732e-06, 8.846995478961617e-05, 1.109656409425952e-06, 4.96914581162855e-05, 7.278682460309938e-06, 1.0815221685334109e-05, 4.9345919251209125e-05, 5.002522357244743e-06]",13,flight,13
216db8bd-3af4-4edc-865a-979cd53df97d,abbreviation,0.9860231876373291,"[0.9860231876373291, 0.0010130363516509533, 0.0005738409818150103, 0.000394047936424613, 0.00037546083331108093, 0.00209111999720335, 0.000383039063308388, 0.0010529672726988792, 0.00036014243960380554, 0.00042655100696720183, 0.00027783677796833217, 0.0006164584192447364, 0.00023261735623236746, 0.0002760232309810817, 0.00010196655784966424, 0.0002970339555758983, 0.0003569155524019152, 0.00032365001970902085, 0.0003136836749035865, 0.0011241488391533494, 0.0004754702968057245, 0.0006642102380283177, 0.00026891165180131793, 0.00197776616550982]",0,abbreviation,0
10112761-e6bf-44df-96f4-aa2992bd1310,flight,0.9989656209945679,"[8.059847459662706e-06, 1.5596791854477488e-05, 1.593650631548371e-05, 0.00025915345759131014, 2.1347133952076547e-05, 5.348464037524536e-05, 1.2345551112957764e-05, 1.863704892457463e-05, 6.584344191651326e-06, 0.0001404545473633334, 1.4557994290953502e-05, 2.2521127903019078e-05, 5.5120649449236225e-06, 0.9989656209945679, 0.00013641327677760273, 8.300731133203954e-05, 9.767009942152072e-06, 8.805504330666736e-05, 1.1232795031901333e-06, 4.975745832780376e-05, 7.321064003917854e-06, 1.0912151083175559e-05, 4.868671021540649e-05, 5.011106622987427e-06]",13,flight,13
29de0fe8-d3f1-4269-ac8f-b7761d3cc0fe,flight,0.9989713430404663,"[8.031334800762124e-06, 1.540243101771921e-05, 1.5871695723035373e-05, 0.0002561906585469842, 2.1293577447067946e-05, 5.299559416016564e-05, 1.2242120646988042e-05, 1.860437259892933e-05, 6.584067250514636e-06, 0.00013989896979182959, 1.4541163182002492e-05, 2.2457001250586472e-05, 5.511339622898959e-06, 0.9989713430404663, 0.00013513823796529323, 8.247303776443005e-05, 9.733210390550084e-06, 8.880162931745872e-05, 1.1203246685909107e-06, 5.02068578498438e-05, 7.297746833501151e-06, 1.0829938219103497e-05, 4.847109812544659e-05, 5.010088443668792e-06]",13,flight,13
acfb2169-8045-4879-aa7d-9ff429e47615,flight,0.9989762306213379,"[8.06068601377774e-06, 1.5063021237438079e-05, 1.5681567674619146e-05, 0.00025570299476385117, 2.1208399630268104e-05, 5.284580765874125e-05, 1.2068427167832851e-05, 1.8471730072633363e-05, 6.5094532146758866e-06, 0.0001388293458148837, 1.4498723430733662e-05, 2.229605888715014e-05, 5.4731413001718465e-06, 0.9989762306213379, 0.00013359302829485387, 8.161682490026578e-05, 9.618265721655916e-06, 8.948668255470693e-05, 1.1099199355157907e-06, 5.095360756968148e-05, 7.269150501088006e-06, 1.074987267202232e-05, 4.761562013300136e-05, 4.996957613911945e-06]",13,flight,13
5db15a88-d9ed-4c82-89e1-1e1730a970f4,flight,0.998964786529541,"[7.905577149358578e-06, 1.479664661019342e-05, 1.5753561456222087e-05, 0.0002616814454086125, 2.153768036805559e-05, 5.157764098839834e-05, 1.2155775948485825e-05, 1.8290142179466784e-05, 6.554347692144802e-06, 0.0001399722386850044, 1.4697327969770413e-05, 2.2411924874177203e-05, 5.457171482703416e-06, 0.998964786529541, 0.00013829758972860873, 8.191048982553184e-05, 9.772909834282473e-06, 9.095902350964025e-05, 1.1228779612793005e-06, 4.878343679592945e-05, 7.265117346832994e-06, 1.0877594831981696e-05, 4.853105201618746e-05, 5.035030426370213e-06]",13,flight,13
83bf5196-9478-48db-9cc0-a2e2b5fcdb38,flight,0.9989803433418274,"[8.007942597032525e-06, 1.5097916730155703e-05, 1.5722349417046644e-05, 0.00025176661438308656, 2.121087527484633e-05, 5.258640885585919e-05, 1.2077745850547217e-05, 1.8518212527851574e-05, 6.558145287272055e-06, 0.00013861678598914295, 1.4602314877265599e-05, 2.230948484793771e-05, 5.46569435755373e-06, 0.9989803433418274, 0.0001332211832050234, 8.155834075296298e-05, 9.631404282117728e-06, 9.001327998703346e-05, 1.1050007060475764e-06, 5.03540868521668e-05, 7.2395428105664905e-06, 1.0729074347182177e-05, 4.812639599549584e-05, 5.000023975298973e-06]",13,flight,13
1bd82a75-4765-4258-8a42-a326f1fe80a1,flight,0.9989749193191528,"[8.04913815954933e-06, 1.5413359506055713e-05, 1.5870224160607904e-05, 0.00025329162599518895, 2.127504012605641e-05, 5.287921158014797e-05, 1.2228476407472044e-05, 1.8654169252840802e-05, 6.604901500395499e-06, 0.00013959519856143743, 1.4554548215528484e-05, 2.24642990360735e-05, 5.514661097549833e-06, 0.9989749193191528, 0.00013448548270389438, 8.235418499680236e-05, 9.723735274747014e-06, 8.91461968421936e-05, 1.1169894378326717e-06, 5.0204260332975537e-05, 7.2860689215303864e-06, 1.0814464076247532e-05, 4.858605097979307e-05, 5.010632776247803e-06]",13,flight,13
eb2dc136-a7af-44df-aeb3-6c7784937f01,flight,0.9989827275276184,"[7.87571661930997e-06, 1.6004723875084892e-05, 1.617680572962854e-05, 0.00024055685207713395, 2.1346604626160115e-05, 5.390967635321431e-05, 1.2523316399892792e-05, 1.8889186321757734e-05, 6.805089469708037e-06, 0.00014007705613039434, 1.4779170669498853e-05, 2.2666461518383585e-05, 5.50345566807664e-06, 0.9989827275276184, 0.00013446446973830462, 8.428610453847796e-05, 9.81889843387762e-06, 8.889898890629411e-05, 1.1172772929057828e-06, 4.919812272419222e-05, 7.315389666473493e-06, 1.08732365333708e-05, 4.921267100144178e-05, 5.002626494388096e-06]",13,flight,13
bc39914c-fb9f-4c24-8d45-c07c38fe50d0,flight,0.9989773035049438,"[8.043324669415597e-06, 1.5247326700773556e-05, 1.575676469656173e-05, 0.0002536828978918493, 2.120979843311943e-05, 5.313771544024348e-05, 1.213856285176007e-05, 1.854494803410489e-05, 6.557187134603737e-06, 0.00013898567704018205, 1.4512282177747693e-05, 2.2344720491673797e-05, 5.467658866109559e-06, 0.9989773035049438, 0.0001336391578661278, 8.199630974559113e-05, 9.647278602642473e-06, 8.905726281227544e-05, 1.1119415148641565e-06, 5.074219006928615e-05, 7.270448350027436e-06, 1.0759350516309496e-05, 4.8000201786635444e-05, 4.997191808797652e-06]",13,flight,13
049e7269-7809-4a4c-bcac-bb82472b7b62,flight,0.9989752769470215,"[8.077238817350008e-06, 1.55699690367328e-05, 1.5937148418743163e-05, 0.00025231047766283154, 2.126981235051062e-05, 5.295220034895465e-05, 1.221277125296183e-05, 1.8719809304457158e-05, 6.635916633968009e-06, 0.00013992541062179953, 1.4606767763325479e-05, 2.2498632461065426e-05, 5.507137302629417e-06, 0.9989752769470215, 0.00013342279999051243, 8.262049232143909e-05, 9.715100532048382e-06, 8.906966104405001e-05, 1.1241777428949717e-06, 5.110568963573314e-05, 7.333062512770994e-06, 1.0849517821043264e-05, 4.822539267479442e-05, 5.018065621698042e-06]",13,flight,13
45aec4d4-31d9-452d-bb14-99b34aeb4589,flight,0.9989770650863647,"[8.017659638426267e-06, 1.5305935448850505e-05, 1.578414776304271e-05, 0.00025310745695605874, 2.1224970623734407e-05, 5.326672544470057e-05, 1.2179364603071008e-05, 1.8517674106988125e-05, 6.5729818743420765e-06, 0.00013905830564908683, 1.4520446711685508e-05, 2.2345078832586296e-05, 5.4623833420919254e-06, 0.9989770650863647, 0.00013426061195787042, 8.224926568800583e-05, 9.657862392487004e-06, 8.897251973394305e-05, 1.111258484343125e-06, 5.027878069086e-05, 7.264485702762613e-06, 1.0764828402898274e-05, 4.8212466936092824e-05, 4.9929558372241445e-06]",13,flight,13
6f798256-4080-4cc0-8970-914214cf7b09,abbreviation,0.9883114695549011,"[0.9883114695549011, 0.0006145598599687219, 0.00043700094101950526, 0.0003898784052580595, 0.0003198832564521581, 0.001212984323501587, 0.0002561945002526045, 0.0008110047783702612, 0.00028514672885648906, 0.00035231446963734925, 0.00024810770992189646, 0.0004760477168019861, 0.0002068372705252841, 0.000204285082872957, 8.165509643731639e-05, 0.0002133258676622063, 0.00030694002634845674, 0.0003109422395937145, 0.0002960076089948416, 0.001324591925367713, 0.00043231173185631633, 0.0006288128206506371, 0.00026031286688521504, 0.0020193879026919603]",0,abbreviation,0
a55bbcec-8504-4719-b885-cd51724fd3eb,airline,0.9873374104499817,"[0.0003795282100327313, 0.000742109608836472, 0.000380158715415746, 0.0004763267934322357, 0.0003158494073431939, 0.9873374104499817, 0.0030970340594649315, 0.0004261416324879974, 0.0002724186924751848, 0.00040218408685177565, 0.0004567350260913372, 0.0002483529387973249, 8.730288391234353e-05, 0.0010241151321679354, 0.0005679271998815238, 0.0022774983663111925, 0.00011482207628432661, 5.748749026679434e-05, 0.00010571460734354332, 0.0003070246893912554, 0.0002952706126961857, 0.00014368344272952527, 0.00015095379785634577, 0.0003339317918289453]",5,airline,5
82650c69-39ad-4993-9a4f-11e96c5a75e8,flight,0.9989646673202515,"[8.049047210079152e-06, 1.5729465303593315e-05, 1.606882142368704e-05, 0.00025808525970205665, 2.1428477339213714e-05, 5.296739618643187e-05, 1.235901527252281e-05, 1.8729950170381926e-05, 6.664035936410073e-06, 0.00014105942682363093, 1.4633563296229113e-05, 2.2648226149613038e-05, 5.568169854086591e-06, 0.9989646673202515, 0.0001359390007564798, 8.322624489665031e-05, 9.835177479544654e-06, 8.860317029757425e-05, 1.1363426892785355e-06, 5.051674088463187e-05, 7.3786595748970285e-06, 1.0934746569546405e-05, 4.8672922275727615e-05, 5.033598881709622e-06]",13,flight,13
a112ac3a-0d4c-4e40-b6cb-f91b7ede5dc8,flight,0.9989736080169678,"[8.05583840701729e-06, 1.552378489577677e-05, 1.5909407011349685e-05, 0.000254208454862237, 2.130107895936817e-05, 5.278849494061433e-05, 1.2208709449623711e-05, 1.8620319679030217e-05, 6.608830517507158e-06, 0.00013989154831506312, 1.4635215848102234e-05, 2.2471405827673152e-05, 5.497923666553106e-06, 0.9989736080169678, 0.00013419089373201132, 8.259609603555873e-05, 9.699771908344701e-06, 8.905048161977902e-05, 1.1239710602239938e-06, 5.0643764552660286e-05, 7.324523267016048e-06, 1.0852026207430754e-05, 4.818205343326554e-05, 5.0129583542002365e-06]",13,flight,13
f4e1d65b-ea9b-4001-b943-9184b5ee9ee7,flight,0.9989699125289917,"[8.017242180358153e-06, 1.5504050679737702e-05, 1.5942578102112748e-05, 0.00025614729383960366, 2.1371690309024416e-05, 5.278588650980964e-05, 1.2261124538781587e-05, 1.8559441741672345e-05, 6.6195798353874125e-06, 0.00014023417315911502, 1.4637423191743437e-05, 2.2505337256006896e-05, 5.5069344853109214e-06, 0.9989699125289917, 0.00013558431237470359, 8.289099059766158e-05, 9.73056103248382e-06, 8.902714034775272e-05, 1.1275021734036272e-06, 5.024572601541877e-05, 7.335086593229789e-06, 1.0874050531128887e-05, 4.827666998608038e-05, 5.017875992052723e-06]",13,flight,13
3acaeda9-aec4-4e2e-a980-6574fb85578d,flight,0.9989776611328125,"[8.042660738283303e-06, 1.5327505025197752e-05, 1.5795045328559354e-05, 0.0002525812014937401, 2.122384830727242e-05, 5.304082515067421e-05, 1.2153915122325998e-05, 1.8555496353656054e-05, 6.573493465111824e-06, 0.00013917937758378685, 1.4544057194143534e-05, 2.23606766667217e-05, 5.460141437652055e-06, 0.9989776611328125, 0.0001338064030278474, 8.212914690375328e-05, 9.672108717495576e-06, 8.903513662517071e-05, 1.1126377330583637e-06, 5.052669803262688e-05, 7.273890332726296e-06, 1.0779577678476926e-05, 4.8255045840051025e-05, 4.997245923732407e-06]",13,flight,13
1b655814-38ba-406a-b51c-cb26ea5314a3,flight,0.998979389667511,"[7.985438060131855e-06, 1.567293111293111e-05, 1.5954838090692647e-05, 0.0002479080285411328, 2.12533359444933e-05, 5.3832023695576936e-05, 1.2332870937825646e-05, 1.8740141968009993e-05, 6.655813649558695e-06, 0.00013953153393231332, 1.4629536963184364e-05, 2.2487249225378036e-05, 5.481045718624955e-06, 0.998979389667511, 0.00013382284669205546, 8.307871030410752e-05, 9.729122211865615e-06, 8.856925705913454e-05, 1.1115376992165693e-06, 4.980490848538466e-05, 7.282065780600533e-06, 1.0809892955876421e-05, 4.885626913164742e-05, 5.00324904351146e-06]",13,flight,13
